supplier_id,period,n_orders,late_orders,avg_days_late,total_days_late,short_orders,total_short_qty,total_spend,critical_orders,late_delivery_rate,short_delivery_rate,critical_component_exposure,quality_events,total_scrap_qty,quality_event_rate,estimated_quality_cost,rework_cost_ratio,supplier_fault_rate,spend_share,route_deviation_flag,transit_delay_rate,late_rate_trend,quality_rate_trend,avg_days_late_trend,transit_delay_trend,has_trend_data,is_worsening,period_N,current_risk_N,period_N1,target_risk_N1,target_risk_score_N1,target_low_boundary,target_high_boundary
SUP036,2022-12,23,10,1.1304347826086956,26,0,0,595096.13,0,0.4347826086956521,0.0,0.0,1.0,1.0,0.0434782608695652,595096.13,1.0,0.0,0.0344777938012787,0.0,0.0,0.0347826086956521,0.0434782608695652,-0.2195652173913045,0.0,1,1,2022-12,Medium,2023-01,Medium,0.23544642857142856,0.18240620490620488,0.34344973544973545
SUP036,2023-01,32,18,1.5,48,4,42,515332.87,0,0.5625,0.125,0.0,0.0,0.0,0.0,515332.87,1.0,0.0,0.0293178958459949,0.0,0.0,0.1277173913043478,-0.0434782608695652,0.3695652173913044,0.0,1,1,2023-01,Medium,2023-02,Medium,0.1858857142857143,0.18240620490620488,0.34344973544973545
SUP036,2023-02,25,11,1.24,31,4,6,622151.86,0,0.44,0.16,0.0,0.0,0.0,0.0,622151.86,1.0,0.0,0.0426833351268536,0.0,0.0,-0.1225,0.0,-0.26,0.0,1,0,2023-02,Medium,2023-03,Medium,0.2009523809523809,0.18240620490620488,0.34344973544973545
SUP036,2023-03,21,10,1.3333333333333333,28,2,11,274667.1,0,0.4761904761904761,0.0952380952380952,0.0,0.0,0.0,0.0,274667.1,1.0,0.0,0.0188397221532311,0.0,0.0,0.0361904761904761,0.0,0.0933333333333332,0.0,1,1,2023-03,Medium,2023-04,Low,0.16826086956521738,0.18240620490620488,0.34344973544973545
SUP036,2023-04,23,9,1.2173913043478262,28,1,3,498107.58,0,0.391304347826087,0.0434782608695652,0.0,0.0,0.0,0.0,498107.58,1.0,0.0,0.0279554039822387,0.0,0.0,-0.0848861283643891,0.0,-0.1159420289855071,0.0,1,0,2023-04,Low,2023-05,Medium,0.22982417582417586,0.18240620490620488,0.34344973544973545
SUP036,2023-05,20,10,1.1,22,3,4,409277.87,0,0.5,0.15,0.0,1.0,1.0,0.05,409277.87,1.0,0.0,0.0263430425159178,0.0,0.0,0.108695652173913,0.05,-0.117391304347826,0.0,1,1,2023-05,Medium,2023-06,Low,0.15872180451127818,0.18240620490620488,0.34344973544973545
SUP036,2023-06,19,7,1.1578947368421053,22,2,5,419646.46,0,0.3684210526315789,0.1052631578947368,0.0,0.0,0.0,0.0,419646.46,1.0,0.0,0.0243202671400317,0.0,0.0,-0.131578947368421,-0.05,0.0578947368421052,0.0,1,1,2023-06,Low,2023-07,Low,0.1299404761904762,0.18240620490620488,0.34344973544973545
SUP036,2023-07,24,7,1.0833333333333333,26,2,5,533746.7000000001,0,0.2916666666666667,0.0833333333333333,0.0,0.0,0.0,0.0,533746.7000000001,1.0,0.0,0.0307665368388218,0.0,0.0,-0.0767543859649122,0.0,-0.074561403508772,0.0,1,0,2023-07,Low,2023-08,Low,0.15078571428571427,0.18240620490620488,0.34344973544973545
SUP036,2023-08,20,7,1.1,22,0,0,372668.84,0,0.35,0.0,0.0,0.0,0.0,0.0,372668.84,1.0,0.0,0.0231416569564022,0.0,0.0,0.0583333333333332,0.0,0.0166666666666668,0.0,1,1,2023-08,Low,2023-09,Low,0.12244047619047618,0.18240620490620488,0.34344973544973545
SUP036,2023-09,24,7,0.7916666666666666,19,2,6,506662.17,0,0.2916666666666667,0.0833333333333333,0.0,0.0,0.0,0.0,506662.17,1.0,0.0,0.032727502525706,0.0,0.0,-0.0583333333333332,0.0,-0.3083333333333334,0.0,1,0,2023-09,Low,2023-10,Low,0.16828571428571426,0.18240620490620488,0.34344973544973545
SUP036,2023-10,20,8,1.1,22,2,2,330321.01,0,0.4,0.1,0.0,0.0,0.0,0.0,330321.01,1.0,0.0,0.019296165293185,0.0,0.0,0.1083333333333333,0.0,0.3083333333333334,0.0,1,1,2023-10,Low,2023-11,Low,0.12557142857142856,0.18240620490620488,0.34344973544973545
SUP036,2023-11,20,6,0.8,16,0,0,333191.1,0,0.3,0.0,0.0,0.0,0.0,0.0,333191.1,1.0,0.0,0.0221966186107007,0.0,0.0,-0.1,0.0,-0.3,0.0,1,0,2023-11,Low,2023-12,Medium,0.24010989010989015,0.18240620490620488,0.34344973544973545
SUP036,2023-12,20,10,1.5,30,1,2,493681.46,0,0.5,0.05,0.0,1.0,1.0,0.05,493681.46,1.0,0.0,0.029438090054733,0.0,0.0,0.2,0.05,0.7,0.0,1,1,2023-12,Medium,2024-01,Medium,0.22875576036866357,0.18240620490620488,0.34344973544973545
SUP036,2024-01,31,16,1.870967741935484,58,1,17,701000.47,0,0.5161290322580645,0.032258064516129,0.0,0.0,0.0,0.0,701000.47,1.0,0.0,0.0431346571575539,0.0,0.0,0.0161290322580645,-0.05,0.3709677419354837,0.0,1,1,2024-01,Medium,2024-02,Medium,0.21614285714285714,0.18240620490620488,0.34344973544973545
SUP036,2024-02,20,10,1.6,32,3,7,519348.06,0,0.5,0.15,0.0,0.0,0.0,0.0,519348.06,1.0,0.0,0.0374665619424675,0.0,0.0,-0.0161290322580645,0.0,-0.2709677419354837,0.0,1,0,2024-02,Medium,2024-03,Low,0.13736263736263737,0.18240620490620488,0.34344973544973545
SUP036,2024-03,26,8,1.1538461538461535,30,2,10,505758.72,0,0.3076923076923077,0.0769230769230769,0.0,0.0,0.0,0.0,505758.72,1.0,0.0,0.0306871165183783,0.0,0.0,-0.1923076923076923,0.0,-0.4461538461538463,0.0,1,0,2024-03,Low,2024-04,Low,0.18061224489795916,0.18240620490620488,0.34344973544973545
SUP036,2024-04,21,9,1.1904761904761905,25,1,6,545364.9299999999,0,0.4285714285714285,0.0476190476190476,0.0,0.0,0.0,0.0,545364.9299999999,1.0,0.0,0.0348038230901007,0.0,0.0,0.1208791208791208,0.0,0.0366300366300367,0.0,1,1,2024-04,Low,2024-05,Low,0.16714285714285715,0.18240620490620488,0.34344973544973545
SUP036,2024-05,23,9,1.173913043478261,27,3,52,457077.0,0,0.391304347826087,0.1304347826086956,0.0,0.0,0.0,0.0,457077.0,1.0,0.0,0.0286035176885494,0.0,0.0,-0.0372670807453415,0.0,-0.0165631469979294,0.0,1,0,2024-05,Low,2024-06,Medium,0.2181318681318681,0.18240620490620488,0.34344973544973545
SUP036,2024-06,26,14,1.1538461538461535,30,1,8,368864.33,0,0.5384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0,368864.33,1.0,0.0,0.0236675281750688,0.0,0.0,0.1471571906354514,0.0,-0.0200668896321072,0.0,1,1,2024-06,Medium,2024-07,Medium,0.18897142857142857,0.18240620490620488,0.34344973544973545
SUP036,2024-07,25,11,1.36,34,1,2,584549.24,0,0.44,0.04,0.0,0.0,0.0,0.0,584549.24,1.0,0.0,0.0368470637292842,0.0,0.0,-0.0984615384615384,0.0,0.2061538461538463,0.0,1,1,2024-07,Medium,2024-08,Low,0.17904761904761907,0.18240620490620488,0.34344973544973545
SUP036,2024-08,24,10,1.2916666666666667,31,3,16,355919.26,0,0.4166666666666667,0.125,0.0,0.0,0.0,0.0,355919.26,1.0,0.0,0.0232138177022997,0.0,0.0,-0.0233333333333333,0.0,-0.0683333333333333,0.0,1,0,2024-08,Low,2024-09,Medium,0.22251700680272107,0.18240620490620488,0.34344973544973545
SUP036,2024-09,21,11,1.5238095238095235,32,1,9,259029.69,0,0.5238095238095238,0.0476190476190476,0.0,0.0,0.0,0.0,259029.69,1.0,0.0,0.0168412164540867,0.0,0.0,0.1071428571428571,0.0,0.2321428571428569,0.0,1,1,2024-09,Medium,2024-10,Low,0.17707792207792208,0.18240620490620488,0.34344973544973545
SUP036,2024-10,22,9,1.318181818181818,29,3,34,305271.6,0,0.4090909090909091,0.1363636363636363,0.0,0.0,0.0,0.0,305271.6,1.0,0.0,0.0201538765995991,0.0,0.0,-0.1147186147186147,0.0,-0.2056277056277056,0.0,1,0,2024-10,Low,2024-11,Low,0.14587912087912086,0.18240620490620488,0.34344973544973545
SUP036,2024-11,26,9,0.9615384615384616,25,3,7,298689.05,0,0.3461538461538461,0.1153846153846153,0.0,0.0,0.0,0.0,298689.05,1.0,0.0,0.0195932456681893,0.0,0.0,-0.0629370629370629,0.0,-0.3566433566433565,0.0,1,0,2024-11,Low,2024-12,Medium,0.1894047619047619,0.18240620490620488,0.34344973544973545
SUP036,2024-12,36,15,1.6944444444444444,61,3,30,698014.03,0,0.4166666666666667,0.0833333333333333,0.0,0.0,0.0,0.0,698014.03,1.0,0.0,0.0421809417460494,0.0,0.0,0.0705128205128205,0.0,0.7329059829059829,0.0,1,1,2024-12,Medium,2025-01,Medium,0.20199999999999999,0.18240620490620488,0.34344973544973545
SUP036,2025-01,20,10,1.05,21,1,2,794238.61,0,0.5,0.05,0.0,0.0,0.0,0.0,794238.61,1.0,0.0,0.0483900084905226,0.0,0.0,0.0833333333333333,0.0,-0.6444444444444444,0.0,1,1,2025-01,Medium,2025-02,High,0.3773809523809524,0.18240620490620488,0.34344973544973545
SUP037,2022-01,2,0,0.0,0,0,0,78816.29000000001,0,0.0,0.0,0.0,0.0,0.0,0.0,78816.29000000001,1.0,0.0,0.0745914115634509,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2022-01,Low,2022-02,Low,0.09127819548872176,0.18240620490620488,0.34344973544973545
SUP037,2022-02,19,4,0.6842105263157895,13,2,5,412062.26,0,0.2105263157894736,0.1052631578947368,0.0,0.0,0.0,0.0,412062.26,1.0,0.0,0.0470121177524124,0.0,0.0,0.2105263157894736,0.0,0.6842105263157895,0.0,1,1,2022-02,Low,2022-03,Low,0.17824675324675326,0.18240620490620488,0.34344973544973545
SUP037,2022-03,22,9,1.3636363636363635,30,1,1,565853.92,0,0.4090909090909091,0.0454545454545454,0.0,0.0,0.0,0.0,565853.92,1.0,0.0,0.0373696242049712,0.0,0.0,0.1985645933014354,0.0,0.679425837320574,0.0,1,1,2022-03,Low,2022-04,Medium,0.22006802721088434,0.18240620490620488,0.34344973544973545
SUP037,2022-04,21,11,1.4285714285714286,30,1,3,396415.36,0,0.5238095238095238,0.0476190476190476,0.0,0.0,0.0,0.0,396415.36,1.0,0.0,0.0254535899090278,0.0,0.0,0.1147186147186147,0.0,0.064935064935065,0.0,1,1,2022-04,Medium,2022-05,Medium,0.18597402597402596,0.18240620490620488,0.34344973544973545
SUP037,2022-05,22,10,1.0454545454545454,23,2,9,380303.76,0,0.4545454545454545,0.0909090909090909,0.0,0.0,0.0,0.0,380303.76,1.0,0.0,0.022111029334316,0.0,0.0,-0.0692640692640693,0.0,-0.3831168831168832,0.0,1,0,2022-05,Medium,2022-06,Medium,0.19005102040816327,0.18240620490620488,0.34344973544973545
SUP037,2022-06,28,13,1.0714285714285714,30,5,6,432897.62,0,0.4642857142857143,0.1785714285714285,0.0,0.0,0.0,0.0,432897.62,1.0,0.0,0.0270533974658237,0.0,0.0,0.0097402597402597,0.0,0.0259740259740259,0.0,1,1,2022-06,Medium,2022-07,Medium,0.2021768707482993,0.18240620490620488,0.34344973544973545
SUP037,2022-07,21,10,1.380952380952381,29,1,1,524894.24,0,0.4761904761904761,0.0476190476190476,0.0,0.0,0.0,0.0,524894.24,1.0,0.0,0.0312615240166747,0.0,0.0,0.0119047619047618,0.0,0.3095238095238095,0.0,1,1,2022-07,Medium,2022-08,Medium,0.29707326007326007,0.18240620490620488,0.34344973544973545
SUP037,2022-08,30,13,1.4666666666666666,44,3,6,948890.15,0,0.4333333333333333,0.1,0.0,5.0,5.0,0.1666666666666666,948890.15,1.0,0.0,0.0568067792813777,0.0,0.0,-0.0428571428571428,0.1666666666666666,0.0857142857142856,0.0,1,1,2022-08,Medium,2022-09,Medium,0.20714285714285713,0.18240620490620488,0.34344973544973545
SUP037,2022-09,20,10,1.25,25,2,8,336633.23,0,0.5,0.1,0.0,0.0,0.0,0.0,336633.23,1.0,0.0,0.0218641807770926,0.0,0.0,0.0666666666666666,-0.1666666666666666,-0.2166666666666665,0.0,1,1,2022-09,Medium,2022-10,Medium,0.34249084249084244,0.18240620490620488,0.34344973544973545
SUP037,2022-10,27,21,1.851851851851852,50,0,0,563210.26,0,0.7777777777777778,0.0,0.0,1.0,1.0,0.037037037037037,563210.26,1.0,0.0,0.0340594417420176,0.0,0.0,0.2777777777777778,0.037037037037037,0.6018518518518519,0.0,1,1,2022-10,Medium,2022-11,Low,0.16999999999999998,0.18240620490620488,0.34344973544973545
SUP037,2022-11,30,12,1.1666666666666667,35,7,29,702714.9400000001,0,0.4,0.2333333333333333,0.0,0.0,0.0,0.0,702714.9400000001,1.0,0.0,0.0455202755599361,0.0,0.0,-0.3777777777777777,-0.037037037037037,-0.6851851851851851,0.0,1,0,2022-11,Low,2022-12,Medium,0.20116883116883114,0.18240620490620488,0.34344973544973545
SUP037,2022-12,22,10,1.6363636363636365,36,2,2,515460.53,0,0.4545454545454545,0.0909090909090909,0.0,0.0,0.0,0.0,515460.53,1.0,0.0,0.0298639849431349,0.0,0.0,0.0545454545454545,0.0,0.4696969696969697,0.0,1,1,2022-12,Medium,2023-01,Medium,0.20375661375661372,0.18240620490620488,0.34344973544973545
SUP037,2023-01,27,13,1.3703703703703705,37,2,16,540244.42,0,0.4814814814814814,0.074074074074074,0.0,0.0,0.0,0.0,540244.42,1.0,0.0,0.0307351433587769,0.0,0.0,0.0269360269360269,0.0,-0.265993265993266,0.0,1,1,2023-01,Medium,2023-02,Low,0.12742857142857142,0.18240620490620488,0.34344973544973545
SUP037,2023-02,25,8,0.6,15,2,2,441841.63,0,0.32,0.08,0.0,0.0,0.0,0.0,441841.63,1.0,0.0,0.0303129759449489,0.0,0.0,-0.1614814814814814,0.0,-0.7703703703703705,0.0,1,0,2023-02,Low,2023-03,Low,0.15374999999999997,0.18240620490620488,0.34344973544973545
SUP037,2023-03,24,9,0.875,21,2,8,739047.8300000001,0,0.375,0.0833333333333333,0.0,0.0,0.0,0.0,739047.8300000001,1.0,0.0,0.0506921133807013,0.0,0.0,0.0549999999999999,0.0,0.275,0.0,1,1,2023-03,Low,2023-04,Low,0.15724867724867722,0.18240620490620488,0.34344973544973545
SUP037,2023-04,27,10,1.0740740740740742,29,7,21,392148.96,0,0.3703703703703703,0.2592592592592592,0.0,0.0,0.0,0.0,392148.96,1.0,0.0,0.0220086644696609,0.0,0.0,-0.0046296296296296,0.0,0.1990740740740741,0.0,1,1,2023-04,Low,2023-05,Medium,0.21114885114885112,0.18240620490620488,0.34344973544973545
SUP037,2023-05,22,10,1.0454545454545454,23,3,3,471544.67,0,0.4545454545454545,0.1363636363636363,0.0,1.0,1.0,0.0454545454545454,471544.67,1.0,0.0,0.0303508256871167,0.0,0.0,0.0841750841750841,0.0454545454545454,-0.0286195286195287,0.0,1,1,2023-05,Medium,2023-06,Low,0.11074074074074071,0.18240620490620488,0.34344973544973545
SUP037,2023-06,27,7,0.7777777777777778,21,6,19,475600.39,0,0.2592592592592592,0.2222222222222222,0.0,0.0,0.0,0.0,475600.39,1.0,0.0,0.0275630313590714,0.0,0.0,-0.1952861952861952,-0.0454545454545454,-0.2676767676767676,0.0,1,0,2023-06,Low,2023-07,Low,0.15629629629629627,0.18240620490620488,0.34344973544973545
SUP037,2023-07,27,10,1.037037037037037,28,2,2,464515.65,0,0.3703703703703703,0.074074074074074,0.0,0.0,0.0,0.0,464515.65,1.0,0.0,0.0267758805027445,0.0,0.0,0.1111111111111111,0.0,0.2592592592592592,0.0,1,1,2023-07,Low,2023-08,Low,0.12999999999999998,0.18240620490620488,0.34344973544973545
SUP037,2023-08,23,7,0.9130434782608696,21,0,0,423934.42,0,0.3043478260869565,0.0,0.0,0.0,0.0,0.0,423934.42,1.0,0.0,0.0263251011800486,0.0,0.0,-0.0660225442834138,0.0,-0.1239935587761674,0.0,1,0,2023-08,Low,2023-09,Medium,0.22159663865546217,0.18240620490620488,0.34344973544973545
SUP037,2023-09,17,9,1.411764705882353,24,3,11,208489.69,0,0.5294117647058824,0.1764705882352941,0.0,0.0,0.0,0.0,208489.69,1.0,0.0,0.0134672514746042,0.0,0.0,0.2250639386189258,0.0,0.4987212276214835,0.0,1,1,2023-09,Medium,2023-10,Medium,0.20585034013605438,0.18240620490620488,0.34344973544973545
SUP037,2023-10,21,10,1.5238095238095235,32,2,8,470050.4900000001,0,0.4761904761904761,0.0952380952380952,0.0,0.0,0.0,0.0,470050.4900000001,1.0,0.0,0.0274586589305434,0.0,0.0,-0.0532212885154061,0.0,0.1120448179271706,0.0,1,1,2023-10,Medium,2023-11,Medium,0.26175324675324674,0.18240620490620488,0.34344973544973545
SUP037,2023-11,22,13,2.136363636363636,47,4,21,517618.29,0,0.5909090909090909,0.1818181818181818,0.0,0.0,0.0,0.0,517618.29,1.0,0.0,0.0344828411354718,0.0,0.0,0.1147186147186147,0.0,0.6125541125541125,0.0,1,1,2023-11,Medium,2023-12,Low,0.1220408163265306,0.18240620490620488,0.34344973544973545
SUP037,2023-12,14,4,0.8571428571428571,12,1,2,287297.55,0,0.2857142857142857,0.0714285714285714,0.0,0.0,0.0,0.0,287297.55,1.0,0.0,0.0171314741076243,0.0,0.0,-0.3051948051948052,0.0,-1.279220779220779,0.0,1,0,2023-12,Low,2024-01,Medium,0.22419642857142857,0.18240620490620488,0.34344973544973545
SUP037,2024-01,32,18,1.0625,34,3,5,729299.14,0,0.5625,0.09375,0.0,0.0,0.0,0.0,729299.14,1.0,0.0,0.0448759590263883,0.0,0.0,0.2767857142857143,0.0,0.2053571428571429,0.0,1,1,2024-01,Medium,2024-02,Medium,0.2270833333333333,0.18240620490620488,0.34344973544973545
SUP037,2024-02,24,13,1.4583333333333333,35,3,3,417137.54,0,0.5416666666666666,0.125,0.0,0.0,0.0,0.0,417137.54,1.0,0.0,0.0300929389838069,0.0,0.0,-0.0208333333333333,0.0,0.3958333333333332,0.0,1,1,2024-02,Medium,2024-03,Low,0.17240259740259742,0.18240620490620488,0.34344973544973545
SUP037,2024-03,22,9,1.1363636363636365,25,5,18,546917.1900000001,0,0.4090909090909091,0.2272727272727272,0.0,0.0,0.0,0.0,546917.1900000001,1.0,0.0,0.033184423464679,0.0,0.0,-0.1325757575757575,0.0,-0.3219696969696968,0.0,1,0,2024-03,Low,2024-04,Medium,0.2662380952380952,0.18240620490620488,0.34344973544973545
SUP037,2024-04,30,19,1.7333333333333334,52,3,10,592532.51,0,0.6333333333333333,0.1,0.0,0.0,0.0,0.0,592532.51,1.0,0.0,0.0378139398387303,0.0,0.0,0.2242424242424242,0.0,0.5969696969696969,0.0,1,1,2024-04,Medium,2024-05,Low,0.16598290598290594,0.18240620490620488,0.34344973544973545
SUP037,2024-05,27,9,1.037037037037037,28,2,4,678318.65,0,0.3333333333333333,0.074074074074074,0.0,1.0,1.0,0.037037037037037,678318.65,1.0,0.0,0.0424486454224299,0.0,0.0,-0.3,0.037037037037037,-0.6962962962962964,0.0,1,1,2024-05,Low,2024-06,Low,0.09151848151848152,0.18240620490620488,0.34344973544973545
SUP037,2024-06,22,2,0.3636363636363636,8,4,10,422624.68000000005,0,0.0909090909090909,0.1818181818181818,0.0,2.0,2.0,0.0909090909090909,422624.68000000005,1.0,0.0,0.0271169660709113,0.0,0.0,-0.2424242424242424,0.0538720538720538,-0.6734006734006733,0.0,1,1,2024-06,Low,2024-07,Low,0.1687684729064039,0.18240620490620488,0.34344973544973545
SUP037,2024-07,29,12,0.9310344827586208,27,4,15,653284.97,0,0.4137931034482758,0.1379310344827586,0.0,0.0,0.0,0.0,653284.97,1.0,0.0,0.0411798207503845,0.0,0.0,0.322884012539185,-0.0909090909090909,0.567398119122257,0.0,1,1,2024-07,Low,2024-08,Medium,0.23383928571428572,0.18240620490620488,0.34344973544973545
SUP037,2024-08,16,9,1.4375,23,2,3,184316.51,0,0.5625,0.125,0.0,0.0,0.0,0.0,184316.51,1.0,0.0,0.0120215182023701,0.0,0.0,0.1487068965517241,0.0,0.5064655172413793,0.0,1,1,2024-08,Medium,2024-09,Medium,0.2365120065120065,0.18240620490620488,0.34344973544973545
SUP037,2024-09,27,14,1.2592592592592593,34,3,14,596021.74,0,0.5185185185185185,0.1111111111111111,0.0,1.0,1.0,0.037037037037037,596021.74,1.0,0.0,0.0387512764837166,0.0,0.0,-0.0439814814814815,0.037037037037037,-0.1782407407407407,0.0,1,1,2024-09,Medium,2024-10,Medium,0.2466813186813187,0.18240620490620488,0.34344973544973545
SUP037,2024-10,25,13,1.6,40,2,12,354090.4,0,0.52,0.08,0.0,1.0,1.0,0.04,354090.4,1.0,0.0,0.0233768690788881,0.0,0.0,0.0014814814814815,0.0029629629629629,0.3407407407407408,0.0,1,1,2024-10,Medium,2024-11,Low,0.153781512605042,0.18240620490620488,0.34344973544973545
SUP037,2024-11,17,6,1.1764705882352942,20,1,2,388930.85,0,0.3529411764705882,0.0588235294117647,0.0,0.0,0.0,0.0,388930.85,1.0,0.0,0.0255128793371825,0.0,0.0,-0.1670588235294117,-0.04,-0.4235294117647059,0.0,1,0,2024-11,Low,2024-12,Medium,0.23369747899159662,0.18240620490620488,0.34344973544973545
SUP037,2024-12,17,9,1.8823529411764703,32,0,0,396198.96,0,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,396198.96,1.0,0.0,0.0239422769934944,0.0,0.0,0.1764705882352941,0.0,0.7058823529411764,0.0,1,1,2024-12,Medium,2025-01,Low,0.17204081632653057,0.18240620490620488,0.34344973544973545
SUP038,2022-02,10,6,1.6,16,0,0,332971.71,0,0.6,0.0,0.0,0.0,0.0,0.0,332971.71,1.0,0.0,0.0379886894731445,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2022-02,Medium,2022-03,Medium,0.2758571428571428,0.18240620490620488,0.34344973544973545
SUP038,2022-03,20,14,1.2,24,0,0,728774.5,0,0.7,0.0,0.0,0.0,0.0,0.0,728774.5,1.0,0.0,0.0481290810800883,0.0,0.0,0.0999999999999999,0.0,-0.4000000000000001,0.0,1,1,2022-03,Medium,2022-04,Medium,0.2883928571428571,0.18240620490620488,0.34344973544973545
SUP038,2022-04,24,15,2.708333333333333,65,3,7,545619.19,0,0.625,0.125,0.0,0.0,0.0,0.0,545619.19,1.0,0.0,0.0350338773673047,0.0,0.0,-0.0749999999999999,0.0,1.5083333333333335,0.0,1,1,2022-04,Medium,2022-05,Medium,0.3341326530612244,0.18240620490620488,0.34344973544973545
SUP038,2022-05,28,21,2.7857142857142856,78,3,11,812799.6499999999,0,0.75,0.1071428571428571,0.0,0.0,0.0,0.0,812799.6499999999,1.0,0.0,0.047256532262715,0.0,0.0,0.125,0.0,0.0773809523809521,0.0,1,1,2022-05,Medium,2022-06,Medium,0.2421028971028971,0.18240620490620488,0.34344973544973545
SUP038,2022-06,22,11,1.181818181818182,26,2,5,623418.23,0,0.5,0.0909090909090909,0.0,1.0,2.0,0.0454545454545454,623418.23,1.0,0.0,0.0389597456406213,0.0,0.0,-0.25,0.0454545454545454,-1.6038961038961037,0.0,1,1,2022-06,Medium,2022-07,Medium,0.3170879120879121,0.18240620490620488,0.34344973544973545
SUP038,2022-07,26,19,2.3846153846153846,62,6,21,933623.8,0,0.7307692307692307,0.2307692307692307,0.0,0.0,0.0,0.0,933623.8,1.0,0.0,0.0556045401569641,0.0,0.0,0.2307692307692307,-0.0454545454545454,1.2027972027972027,0.0,1,1,2022-07,Medium,2022-08,Medium,0.3131834831834832,0.18240620490620488,0.34344973544973545
SUP038,2022-08,33,22,2.303030303030303,76,7,34,831962.27,0,0.6666666666666666,0.2121212121212121,0.0,1.0,1.0,0.0303030303030303,831962.27,1.0,0.0,0.0498067105473948,0.0,0.0,-0.0641025641025641,0.0303030303030303,-0.0815850815850813,0.0,1,1,2022-08,Medium,2022-09,Medium,0.31906249999999997,0.18240620490620488,0.34344973544973545
SUP038,2022-09,32,23,2.625,84,3,11,1041785.69,0,0.71875,0.09375,0.0,0.0,0.0,0.0,1041785.69,1.0,0.0,0.0676635240589534,0.0,0.0,0.0520833333333333,-0.0303030303030303,0.3219696969696968,0.0,1,1,2022-09,Medium,2022-10,Medium,0.3297650625236832,0.18240620490620488,0.34344973544973545
SUP038,2022-10,29,20,2.586206896551724,75,8,35,841872.21,0,0.6896551724137931,0.2758620689655172,0.0,1.0,1.0,0.0344827586206896,841872.21,1.0,0.0,0.0509111774539025,0.0,0.0,-0.0290948275862068,0.0344827586206896,-0.0387931034482758,0.0,1,1,2022-10,Medium,2022-11,Low,0.1811904761904762,0.18240620490620488,0.34344973544973545
SUP038,2022-11,24,10,1.375,33,1,5,660287.07,0,0.4166666666666667,0.0416666666666666,0.0,0.0,0.0,0.0,660287.07,1.0,0.0,0.0427718946391873,0.0,0.0,-0.2729885057471264,-0.0344827586206896,-1.2112068965517242,0.0,1,0,2022-11,Low,2022-12,Medium,0.3208823529411765,0.18240620490620488,0.34344973544973545
SUP038,2022-12,34,25,2.4705882352941178,84,6,37,1384102.7,0,0.7352941176470589,0.1764705882352941,0.0,0.0,0.0,0.0,1384102.7,1.0,0.0,0.0801900820467328,0.0,0.0,0.3186274509803922,0.0,1.0955882352941178,0.0,1,1,2022-12,Medium,2023-01,Medium,0.2892857142857143,0.18240620490620488,0.34344973544973545
SUP038,2023-01,28,18,2.5,70,4,21,1013297.84,0,0.6428571428571429,0.1428571428571428,0.0,0.0,0.0,0.0,1013297.84,1.0,0.0,0.0576477113406169,0.0,0.0,-0.0924369747899159,0.0,0.0294117647058822,0.0,1,1,2023-01,Medium,2023-02,Medium,0.31290209790209783,0.18240620490620488,0.34344973544973545
SUP038,2023-02,22,15,1.9090909090909087,42,6,36,811541.7799999999,0,0.6818181818181818,0.2727272727272727,0.0,1.0,1.0,0.0454545454545454,811541.7799999999,1.0,0.0,0.0556766152964379,0.0,0.0,0.0389610389610388,0.0454545454545454,-0.5909090909090908,0.0,1,1,2023-02,Medium,2023-03,Medium,0.34334147334147336,0.18240620490620488,0.34344973544973545
SUP038,2023-03,27,19,2.4444444444444446,66,6,33,784252.7999999999,0,0.7037037037037037,0.2222222222222222,0.0,1.0,2.0,0.037037037037037,784252.7999999999,1.0,0.0,0.0537927725959664,0.0,0.0,0.0218855218855219,-0.0084175084175084,0.5353535353535355,0.0,1,1,2023-03,Medium,2023-04,Medium,0.3070741758241758,0.18240620490620488,0.34344973544973545
SUP038,2023-04,24,15,2.5,60,0,0,971392.12,0,0.625,0.0,0.0,1.0,1.0,0.0416666666666666,971392.12,1.0,0.0,0.0545176588956211,0.0,0.0,-0.0787037037037037,0.0046296296296296,0.0555555555555553,0.0,1,1,2023-04,Medium,2023-05,Medium,0.2940394088669951,0.18240620490620488,0.34344973544973545
