supplier_id,period,n_orders,late_orders,avg_days_late,total_days_late,short_orders,total_short_qty,total_spend,critical_orders,late_delivery_rate,short_delivery_rate,critical_component_exposure,quality_events,total_scrap_qty,quality_event_rate,estimated_quality_cost,rework_cost_ratio,supplier_fault_rate,spend_share,route_deviation_flag,transit_delay_rate,late_rate_trend,quality_rate_trend,avg_days_late_trend,transit_delay_trend,has_trend_data,is_worsening
SUP034,2024-11,17,11,2.235294117647059,38,2,13,215186.5,0,0.6470588235294118,0.11764705882352941,0.0,0.0,0.0,0.0,215186.5,1.0,0.0,0.014115689741481379,0.0,0.0,0.3137254901960785,0.0,1.4019607843137254,0.0,1,1
SUP034,2024-12,27,8,1.037037037037037,28,1,6,513695.51,0,0.2962962962962963,0.037037037037037035,0.0,1.0,1.0,0.037037037037037035,513695.51,1.0,0.0,0.031042585752204952,0.0,0.0,-0.3507625272331155,0.037037037037037035,-1.198257080610022,0.0,1,1
SUP034,2025-01,14,4,0.9285714285714286,13,0,0,205056.17,0,0.2857142857142857,0.0,0.0,1.0,1.0,0.07142857142857142,205056.17,1.0,0.0,0.01249331080408451,0.0,0.0,-0.010582010582010581,0.03439153439153439,-0.10846560846560838,0.0,1,1
SUP034,2025-02,2,2,1.5,3,0,0,25891.280000000002,0,1.0,0.0,0.0,0.0,0.0,0.0,25891.280000000002,1.0,0.0,0.0055127566440880795,0.0,0.0,0.7142857142857143,-0.07142857142857142,0.5714285714285714,0.0,1,1
SUP035,2022-01,2,0,0.0,0,0,0,15410.2,0,0.0,0.0,0.0,0.0,0.0,0.0,15410.2,1.0,0.0,0.014584149678639925,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SUP035,2022-02,14,6,1.4285714285714286,20,0,0,301212.79000000004,0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,301212.79000000004,1.0,0.0,0.03436531933793861,0.0,0.0,0.42857142857142855,0.0,1.4285714285714286,0.0,1,1
SUP035,2022-03,15,6,1.5333333333333334,23,2,3,326406.21,0,0.4,0.13333333333333333,0.0,0.0,0.0,0.0,326406.21,1.0,0.0,0.021556230282665432,0.0,0.0,-0.028571428571428525,0.0,0.10476190476190483,0.0,1,1
SUP035,2022-04,18,7,0.7777777777777778,14,2,7,678192.37,0,0.3888888888888889,0.1111111111111111,0.0,0.0,0.0,0.0,678192.37,1.0,0.0,0.043546320872661706,0.0,0.0,-0.011111111111111127,0.0,-0.7555555555555556,0.0,1,0
SUP035,2022-05,17,7,1.3529411764705883,23,3,8,310131.21,0,0.4117647058823529,0.17647058823529413,0.0,0.0,0.0,0.0,310131.21,1.0,0.0,0.018031166144128946,0.0,0.0,0.022875816993464027,0.0,0.5751633986928105,0.0,1,1
SUP035,2022-06,21,10,1.5238095238095237,32,1,2,592198.04,0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,592198.04,1.0,0.0,0.037008678760123016,0.0,0.0,0.06442577030812324,0.0,0.1708683473389354,0.0,1,1
SUP035,2022-07,22,14,1.9545454545454546,43,1,7,523094.89,0,0.6363636363636364,0.045454545454545456,0.0,0.0,0.0,0.0,523094.89,1.0,0.0,0.031154358765176863,0.0,0.0,0.1601731601731602,0.0,0.43073593073593086,0.0,1,1
SUP035,2022-08,26,11,1.3461538461538463,35,1,3,717874.92,0,0.4230769230769231,0.038461538461538464,0.0,0.0,0.0,0.0,717874.92,1.0,0.0,0.04297669454370112,0.0,0.0,-0.21328671328671328,0.0,-0.6083916083916083,0.0,1,0
SUP035,2022-09,15,6,1.3333333333333333,20,2,13,283686.79,0,0.4,0.13333333333333333,0.0,0.0,0.0,0.0,283686.79,1.0,0.0,0.01842533270002228,0.0,0.0,-0.02307692307692305,0.0,-0.012820512820512997,0.0,1,0
SUP035,2022-10,16,7,1.375,22,1,13,257068.44,0,0.4375,0.0625,0.0,0.0,0.0,0.0,257068.44,1.0,0.0,0.015545894984035536,0.0,0.0,0.03749999999999998,0.0,0.04166666666666674,0.0,1,1
SUP035,2022-11,19,12,2.263157894736842,43,4,16,297320.5,0,0.631578947368421,0.21052631578947367,0.0,0.0,0.0,0.0,297320.5,1.0,0.0,0.01925974576492995,0.0,0.0,0.19407894736842102,0.0,0.888157894736842,0.0,1,1
SUP035,2022-12,22,10,1.6363636363636365,36,0,0,531390.13,0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,531390.13,1.0,0.0,0.03078689039731232,0.0,0.0,-0.1770334928229665,0.0,-0.6267942583732056,0.0,1,0
SUP035,2023-01,22,10,1.4545454545454546,32,1,1,400541.23,0,0.45454545454545453,0.045454545454545456,0.0,0.0,0.0,0.0,400541.23,1.0,0.0,0.022787263818756055,0.0,0.0,0.0,0.0,-0.18181818181818188,0.0,1,0
SUP035,2023-02,15,3,0.3333333333333333,5,2,9,418338.46,0,0.2,0.13333333333333333,0.0,0.0,0.0,0.0,418338.46,1.0,0.0,0.02870051804495424,0.0,0.0,-0.2545454545454545,0.0,-1.1212121212121213,0.0,1,0
SUP035,2023-03,25,12,1.44,36,4,34,483193.81,0,0.48,0.16,0.0,1.0,13.0,0.04,483193.81,1.0,0.0,0.03314280132772065,0.0,0.0,0.27999999999999997,0.04,1.1066666666666667,0.0,1,1
SUP035,2023-04,20,9,1.0,20,1,2,857103.45,0,0.45,0.05,0.0,0.0,0.0,0.0,857103.45,1.0,0.0,0.0481034101093594,0.0,0.0,-0.02999999999999997,-0.04,-0.43999999999999995,0.0,1,0
SUP035,2023-05,15,5,0.9333333333333333,14,1,2,443927.92,0,0.3333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,443927.92,1.0,0.0,0.02857328218250102,0.0,0.0,-0.1166666666666667,0.0,-0.06666666666666665,0.0,1,0
SUP035,2023-06,19,10,0.7894736842105263,15,0,0,500456.64,0,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,500456.64,1.0,0.0,0.02900355498483823,0.0,0.0,0.19298245614035087,0.0,-0.14385964912280702,0.0,1,1
SUP035,2023-07,19,10,1.105263157894737,21,4,9,346237.13,0,0.5263157894736842,0.21052631578947367,0.0,0.0,0.0,0.0,346237.13,1.0,0.0,0.01995800145483416,0.0,0.0,0.0,0.0,0.3157894736842106,0.0,1,1
SUP035,2023-08,14,4,1.3571428571428572,19,3,6,327738.69,0,0.2857142857142857,0.21428571428571427,0.0,0.0,0.0,0.0,327738.69,1.0,0.0,0.020351624609453983,0.0,0.0,-0.24060150375939848,0.0,0.25187969924812026,0.0,1,1
SUP035,2023-09,20,4,0.45,9,1,6,555633.3,0,0.2,0.05,0.0,0.0,0.0,0.0,555633.3,1.0,0.0,0.03589075977217007,0.0,0.0,-0.08571428571428569,0.0,-0.9071428571428573,0.0,1,0
SUP035,2023-10,17,6,0.7647058823529411,13,1,2,296580.63,0,0.35294117647058826,0.058823529411764705,0.0,1.0,1.0,0.058823529411764705,296580.63,1.0,0.0,0.017325173652251065,0.0,0.0,0.15294117647058825,0.058823529411764705,0.3147058823529411,0.0,1,1
SUP035,2023-11,15,7,1.4666666666666666,22,0,0,426557.45,0,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,426557.45,1.0,0.0,0.02841652443058375,0.0,0.0,0.11372549019607842,-0.058823529411764705,0.7019607843137254,0.0,1,1
SUP035,2023-12,24,14,1.3333333333333333,32,1,1,496845.12,0,0.5833333333333334,0.041666666666666664,0.0,0.0,0.0,0.0,496845.12,1.0,0.0,0.029626738232816464,0.0,0.0,0.1166666666666667,0.0,-0.1333333333333333,0.0,1,1
SUP035,2024-01,18,10,1.4444444444444444,26,0,0,357023.26,0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,357023.26,1.0,0.0,0.02196870983178122,0.0,0.0,-0.02777777777777779,0.0,0.11111111111111116,0.0,1,1
SUP035,2024-02,21,11,1.380952380952381,29,2,3,497653.68,0,0.5238095238095238,0.09523809523809523,0.0,0.0,0.0,0.0,497653.68,1.0,0.0,0.035901496248232655,0.0,0.0,-0.031746031746031744,0.0,-0.06349206349206349,0.0,1,0
SUP035,2024-03,19,8,0.9473684210526315,18,1,2,349259.44,0,0.42105263157894735,0.05263157894736842,0.0,0.0,0.0,0.0,349259.44,1.0,0.0,0.02119145890440319,0.0,0.0,-0.10275689223057649,0.0,-0.4335839598997494,0.0,1,0
SUP035,2024-04,25,11,1.36,34,3,6,738743.03,0,0.44,0.12,0.0,0.0,0.0,0.0,738743.03,1.0,0.0,0.0471447288060217,0.0,0.0,0.018947368421052657,0.0,0.41263157894736857,0.0,1,1
SUP035,2024-05,25,8,0.68,17,3,7,521459.98,0,0.32,0.12,0.0,0.0,0.0,0.0,521459.98,1.0,0.0,0.032632553731210816,0.0,0.0,-0.12,0.0,-0.68,0.0,1,0
SUP035,2024-06,19,6,0.7894736842105263,15,0,0,431848.79,0,0.3157894736842105,0.0,0.0,1.0,1.0,0.05263157894736842,431848.79,1.0,0.0,0.027708814795657715,0.0,0.0,-0.004210526315789498,0.05263157894736842,0.10947368421052628,0.0,1,1
SUP035,2024-07,14,8,1.1428571428571428,16,0,0,311869.2,0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,311869.2,1.0,0.0,0.01965867629491895,0.0,0.0,0.2556390977443609,-0.05263157894736842,0.35338345864661647,0.0,1,1
SUP035,2024-08,23,9,0.8695652173913043,20,3,12,596164.48,0,0.391304347826087,0.13043478260869565,0.0,0.0,0.0,0.0,596164.48,1.0,0.0,0.038883126356540315,0.0,0.0,-0.18012422360248442,0.0,-0.27329192546583847,0.0,1,0
SUP035,2024-09,26,12,1.1923076923076923,31,3,16,586784.43,0,0.46153846153846156,0.11538461538461539,0.0,0.0,0.0,0.0,586784.43,1.0,0.0,0.038150698468264015,0.0,0.0,0.07023411371237459,0.0,0.32274247491638797,0.0,1,1
SUP035,2024-10,22,12,1.8181818181818181,40,3,15,390965.3,0,0.5454545454545454,0.13636363636363635,0.0,0.0,0.0,0.0,390965.3,1.0,0.0,0.025811331322420035,0.0,0.0,0.08391608391608385,0.0,0.6258741258741258,0.0,1,1
SUP035,2024-11,22,7,0.7272727272727273,16,1,1,475302.26,0,0.3181818181818182,0.045454545454545456,0.0,0.0,0.0,0.0,475302.26,1.0,0.0,0.031178625218519353,0.0,0.0,-0.22727272727272724,0.0,-1.0909090909090908,0.0,1,0
SUP035,2024-12,19,7,0.8947368421052632,17,0,0,440841.99,0,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,440841.99,1.0,0.0,0.026640052348808105,0.0,0.0,0.05023923444976075,0.0,0.16746411483253587,0.0,1,1
SUP035,2025-01,13,6,1.0769230769230769,14,0,0,236075.28,0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,236075.28,1.0,0.0,0.014383189963029522,0.0,0.0,0.09311740890688264,0.0,0.1821862348178137,0.0,1,1
SUP035,2025-02,1,1,3.0,3,0,0,22734.25,0,1.0,0.0,0.0,0.0,0.0,0.0,22734.25,1.0,0.0,0.004840563608128273,0.0,0.0,0.5384615384615384,0.0,1.9230769230769231,0.0,1,1
SUP036,2022-02,9,5,1.3333333333333333,12,1,2,195322.91,0,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0,195322.91,1.0,0.0,0.02228435975831386,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SUP036,2022-03,18,7,1.0555555555555556,19,1,1,543362.5900000001,0,0.3888888888888889,0.05555555555555555,0.0,0.0,0.0,0.0,543362.5900000001,1.0,0.0,0.035884271677997556,0.0,0.0,-0.16666666666666669,0.0,-0.2777777777777777,0.0,1,0
SUP036,2022-04,19,7,0.8421052631578947,16,2,5,393222.95,0,0.3684210526315789,0.10526315789473684,0.0,0.0,0.0,0.0,393222.95,1.0,0.0,0.02524860719856611,0.0,0.0,-0.020467836257309968,0.0,-0.2134502923976609,0.0,1,0
SUP036,2022-05,24,10,1.4166666666666667,34,2,6,550719.63,0,0.4166666666666667,0.08333333333333333,0.0,1.0,3.0,0.041666666666666664,550719.63,1.0,0.0,0.03201908362387397,0.0,0.0,0.04824561403508776,0.041666666666666664,0.574561403508772,0.0,1,1
SUP036,2022-06,24,8,0.8333333333333334,20,3,12,476061.11,0,0.3333333333333333,0.125,0.0,1.0,1.0,0.041666666666666664,476061.11,1.0,0.0,0.029750846001073538,0.0,0.0,-0.08333333333333337,0.0,-0.5833333333333334,0.0,1,0
SUP036,2022-07,34,14,0.9411764705882353,32,2,9,786952.1799999999,0,0.4117647058823529,0.058823529411764705,0.0,1.0,1.0,0.029411764705882353,786952.1799999999,1.0,0.0,0.046869107336831445,0.0,0.0,0.0784313725490196,-0.012254901960784312,0.10784313725490191,0.0,1,1
SUP036,2022-08,33,13,1.0909090909090908,36,4,20,515925.35,0,0.3939393939393939,0.12121212121212122,0.0,0.0,0.0,0.0,515925.35,1.0,0.0,0.030886670583647205,0.0,0.0,-0.017825311942959,-0.029411764705882353,0.14973262032085555,0.0,1,1
SUP036,2022-09,22,10,1.5,33,3,9,481393.64999999997,0,0.45454545454545453,0.13636363636363635,0.0,0.0,0.0,0.0,481393.64999999997,1.0,0.0,0.03126630662262448,0.0,0.0,0.06060606060606061,0.0,0.40909090909090917,0.0,1,1
SUP036,2022-10,19,6,1.0526315789473684,20,0,0,224264.24,0,0.3157894736842105,0.0,0.0,1.0,10.0,0.05263157894736842,224264.24,1.0,0.0,0.013562101686673564,0.0,0.0,-0.13875598086124402,0.05263157894736842,-0.44736842105263164,0.0,1,1
SUP036,2022-11,20,8,1.35,27,2,12,444600.71,0,0.4,0.1,0.0,0.0,0.0,0.0,444600.71,1.0,0.0,0.028800222794954772,0.0,0.0,0.08421052631578951,-0.05263157894736842,0.2973684210526317,0.0,1,1
SUP036,2022-12,23,10,1.1304347826086956,26,0,0,595096.13,0,0.43478260869565216,0.0,0.0,1.0,1.0,0.043478260869565216,595096.13,1.0,0.0,0.03447779380127878,0.0,0.0,0.03478260869565214,0.043478260869565216,-0.21956521739130452,0.0,1,1
SUP036,2023-01,32,18,1.5,48,4,42,515332.87,0,0.5625,0.125,0.0,0.0,0.0,0.0,515332.87,1.0,0.0,0.029317895845994976,0.0,0.0,0.12771739130434784,-0.043478260869565216,0.36956521739130443,0.0,1,1
SUP036,2023-02,25,11,1.24,31,4,6,622151.86,0,0.44,0.16,0.0,0.0,0.0,0.0,622151.86,1.0,0.0,0.04268333512685361,0.0,0.0,-0.1225,0.0,-0.26,0.0,1,0
SUP036,2023-03,21,10,1.3333333333333333,28,2,11,274667.1,0,0.47619047619047616,0.09523809523809523,0.0,0.0,0.0,0.0,274667.1,1.0,0.0,0.01883972215323118,0.0,0.0,0.03619047619047616,0.0,0.09333333333333327,0.0,1,1
SUP036,2023-04,23,9,1.2173913043478262,28,1,3,498107.58,0,0.391304347826087,0.043478260869565216,0.0,0.0,0.0,0.0,498107.58,1.0,0.0,0.027955403982238725,0.0,0.0,-0.08488612836438919,0.0,-0.1159420289855071,0.0,1,0
SUP036,2023-05,20,10,1.1,22,3,4,409277.87,0,0.5,0.15,0.0,1.0,1.0,0.05,409277.87,1.0,0.0,0.02634304251591783,0.0,0.0,0.10869565217391303,0.05,-0.11739130434782608,0.0,1,1
SUP036,2023-06,19,7,1.1578947368421053,22,2,5,419646.46,0,0.3684210526315789,0.10526315789473684,0.0,0.0,0.0,0.0,419646.46,1.0,0.0,0.024320267140031784,0.0,0.0,-0.13157894736842107,-0.05,0.05789473684210522,0.0,1,1
SUP036,2023-07,24,7,1.0833333333333333,26,2,5,533746.7000000001,0,0.2916666666666667,0.08333333333333333,0.0,0.0,0.0,0.0,533746.7000000001,1.0,0.0,0.0307665368388218,0.0,0.0,-0.07675438596491224,0.0,-0.07456140350877205,0.0,1,0
SUP036,2023-08,20,7,1.1,22,0,0,372668.83999999997,0,0.35,0.0,0.0,0.0,0.0,0.0,372668.83999999997,1.0,0.0,0.02314165695640227,0.0,0.0,0.05833333333333329,0.0,0.01666666666666683,0.0,1,1
SUP036,2023-09,24,7,0.7916666666666666,19,2,6,506662.17,0,0.2916666666666667,0.08333333333333333,0.0,0.0,0.0,0.0,506662.17,1.0,0.0,0.032727502525706054,0.0,0.0,-0.05833333333333329,0.0,-0.30833333333333346,0.0,1,0
SUP036,2023-10,20,8,1.1,22,2,2,330321.01,0,0.4,0.1,0.0,0.0,0.0,0.0,330321.01,1.0,0.0,0.019296165293185064,0.0,0.0,0.10833333333333334,0.0,0.30833333333333346,0.0,1,1
SUP036,2023-11,20,6,0.8,16,0,0,333191.1,0,0.3,0.0,0.0,0.0,0.0,0.0,333191.1,1.0,0.0,0.022196618610700793,0.0,0.0,-0.10000000000000003,0.0,-0.30000000000000004,0.0,1,0
SUP036,2023-12,20,10,1.5,30,1,2,493681.46,0,0.5,0.05,0.0,1.0,1.0,0.05,493681.46,1.0,0.0,0.02943809005473306,0.0,0.0,0.2,0.05,0.7,0.0,1,1
SUP036,2024-01,31,16,1.8709677419354838,58,1,17,701000.47,0,0.5161290322580645,0.03225806451612903,0.0,0.0,0.0,0.0,701000.47,1.0,0.0,0.043134657157553984,0.0,0.0,0.016129032258064502,-0.05,0.37096774193548376,0.0,1,1
SUP036,2024-02,20,10,1.6,32,3,7,519348.06,0,0.5,0.15,0.0,0.0,0.0,0.0,519348.06,1.0,0.0,0.037466561942467516,0.0,0.0,-0.016129032258064502,0.0,-0.2709677419354837,0.0,1,0
SUP036,2024-03,26,8,1.1538461538461537,30,2,10,505758.72000000003,0,0.3076923076923077,0.07692307692307693,0.0,0.0,0.0,0.0,505758.72000000003,1.0,0.0,0.03068711651837832,0.0,0.0,-0.1923076923076923,0.0,-0.44615384615384635,0.0,1,0
SUP036,2024-04,21,9,1.1904761904761905,25,1,6,545364.9299999999,0,0.42857142857142855,0.047619047619047616,0.0,0.0,0.0,0.0,545364.9299999999,1.0,0.0,0.034803823090100765,0.0,0.0,0.12087912087912084,0.0,0.03663003663003672,0.0,1,1
SUP036,2024-05,23,9,1.173913043478261,27,3,52,457077.0,0,0.391304347826087,0.13043478260869565,0.0,0.0,0.0,0.0,457077.0,1.0,0.0,0.02860351768854946,0.0,0.0,-0.037267080745341574,0.0,-0.01656314699792949,0.0,1,0
SUP036,2024-06,26,14,1.1538461538461537,30,1,8,368864.33,0,0.5384615384615384,0.038461538461538464,0.0,0.0,0.0,0.0,368864.33,1.0,0.0,0.023667528175068803,0.0,0.0,0.14715719063545146,0.0,-0.020066889632107232,0.0,1,1
SUP036,2024-07,25,11,1.36,34,1,2,584549.24,0,0.44,0.04,0.0,0.0,0.0,0.0,584549.24,1.0,0.0,0.03684706372928422,0.0,0.0,-0.09846153846153843,0.0,0.20615384615384635,0.0,1,1
SUP036,2024-08,24,10,1.2916666666666667,31,3,16,355919.26,0,0.4166666666666667,0.125,0.0,0.0,0.0,0.0,355919.26,1.0,0.0,0.023213817702299754,0.0,0.0,-0.023333333333333317,0.0,-0.06833333333333336,0.0,1,0
SUP036,2024-09,21,11,1.5238095238095237,32,1,9,259029.69,0,0.5238095238095238,0.047619047619047616,0.0,0.0,0.0,0.0,259029.69,1.0,0.0,0.01684121645408673,0.0,0.0,0.10714285714285715,0.0,0.23214285714285698,0.0,1,1
SUP036,2024-10,22,9,1.3181818181818181,29,3,34,305271.6,0,0.4090909090909091,0.13636363636363635,0.0,0.0,0.0,0.0,305271.6,1.0,0.0,0.020153876599599194,0.0,0.0,-0.11471861471861472,0.0,-0.2056277056277056,0.0,1,0
SUP036,2024-11,26,9,0.9615384615384616,25,3,7,298689.05,0,0.34615384615384615,0.11538461538461539,0.0,0.0,0.0,0.0,298689.05,1.0,0.0,0.019593245668189308,0.0,0.0,-0.06293706293706297,0.0,-0.35664335664335656,0.0,1,0
SUP036,2024-12,36,15,1.6944444444444444,61,3,30,698014.03,0,0.4166666666666667,0.08333333333333333,0.0,0.0,0.0,0.0,698014.03,1.0,0.0,0.04218094174604945,0.0,0.0,0.07051282051282054,0.0,0.7329059829059829,0.0,1,1
SUP036,2025-01,20,10,1.05,21,1,2,794238.61,0,0.5,0.05,0.0,0.0,0.0,0.0,794238.61,1.0,0.0,0.048390008490522676,0.0,0.0,0.08333333333333331,0.0,-0.6444444444444444,0.0,1,1
SUP036,2025-02,6,5,3.3333333333333335,20,1,6,132120.79,0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,132120.79,1.0,0.0,0.02813108362717741,0.0,0.0,0.33333333333333337,0.0,2.283333333333333,0.0,1,1
SUP037,2022-01,2,0,0.0,0,0,0,78816.29000000001,0,0.0,0.0,0.0,0.0,0.0,0.0,78816.29000000001,1.0,0.0,0.07459141156345091,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SUP037,2022-02,19,4,0.6842105263157895,13,2,5,412062.26,0,0.21052631578947367,0.10526315789473684,0.0,0.0,0.0,0.0,412062.26,1.0,0.0,0.047012117752412465,0.0,0.0,0.21052631578947367,0.0,0.6842105263157895,0.0,1,1
SUP037,2022-03,22,9,1.3636363636363635,30,1,1,565853.92,0,0.4090909090909091,0.045454545454545456,0.0,0.0,0.0,0.0,565853.92,1.0,0.0,0.037369624204971294,0.0,0.0,0.19856459330143544,0.0,0.679425837320574,0.0,1,1
SUP037,2022-04,21,11,1.4285714285714286,30,1,3,396415.36,0,0.5238095238095238,0.047619047619047616,0.0,0.0,0.0,0.0,396415.36,1.0,0.0,0.025453589909027883,0.0,0.0,0.11471861471861472,0.0,0.06493506493506507,0.0,1,1
SUP037,2022-05,22,10,1.0454545454545454,23,2,9,380303.76,0,0.45454545454545453,0.09090909090909091,0.0,0.0,0.0,0.0,380303.76,1.0,0.0,0.02211102933431608,0.0,0.0,-0.0692640692640693,0.0,-0.3831168831168832,0.0,1,0
SUP037,2022-06,28,13,1.0714285714285714,30,5,6,432897.62,0,0.4642857142857143,0.17857142857142858,0.0,0.0,0.0,0.0,432897.62,1.0,0.0,0.027053397465823772,0.0,0.0,0.009740259740259771,0.0,0.025974025974025983,0.0,1,1
SUP037,2022-07,21,10,1.380952380952381,29,1,1,524894.24,0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,524894.24,1.0,0.0,0.03126152401667477,0.0,0.0,0.011904761904761862,0.0,0.30952380952380953,0.0,1,1
SUP037,2022-08,30,13,1.4666666666666666,44,3,6,948890.15,0,0.43333333333333335,0.1,0.0,5.0,5.0,0.16666666666666666,948890.15,1.0,0.0,0.05680677928137779,0.0,0.0,-0.042857142857142816,0.16666666666666666,0.08571428571428563,0.0,1,1
SUP037,2022-09,20,10,1.25,25,2,8,336633.23,0,0.5,0.1,0.0,0.0,0.0,0.0,336633.23,1.0,0.0,0.021864180777092655,0.0,0.0,0.06666666666666665,-0.16666666666666666,-0.21666666666666656,0.0,1,1
SUP037,2022-10,27,21,1.8518518518518519,50,0,0,563210.26,0,0.7777777777777778,0.0,0.0,1.0,1.0,0.037037037037037035,563210.26,1.0,0.0,0.03405944174201762,0.0,0.0,0.2777777777777778,0.037037037037037035,0.6018518518518519,0.0,1,1
SUP037,2022-11,30,12,1.1666666666666667,35,7,29,702714.9400000001,0,0.4,0.23333333333333334,0.0,0.0,0.0,0.0,702714.9400000001,1.0,0.0,0.04552027555993619,0.0,0.0,-0.37777777777777777,-0.037037037037037035,-0.6851851851851851,0.0,1,0
SUP037,2022-12,22,10,1.6363636363636365,36,2,2,515460.53,0,0.45454545454545453,0.09090909090909091,0.0,0.0,0.0,0.0,515460.53,1.0,0.0,0.02986398494313494,0.0,0.0,0.05454545454545451,0.0,0.4696969696969697,0.0,1,1
SUP037,2023-01,27,13,1.3703703703703705,37,2,16,540244.42,0,0.48148148148148145,0.07407407407407407,0.0,0.0,0.0,0.0,540244.42,1.0,0.0,0.030735143358776952,0.0,0.0,0.026936026936026924,0.0,-0.265993265993266,0.0,1,1
SUP037,2023-02,25,8,0.6,15,2,2,441841.63,0,0.32,0.08,0.0,0.0,0.0,0.0,441841.63,1.0,0.0,0.030312975944948965,0.0,0.0,-0.16148148148148145,0.0,-0.7703703703703705,0.0,1,0
SUP037,2023-03,24,9,0.875,21,2,8,739047.8300000001,0,0.375,0.08333333333333333,0.0,0.0,0.0,0.0,739047.8300000001,1.0,0.0,0.05069211338070135,0.0,0.0,0.05499999999999999,0.0,0.275,0.0,1,1
SUP037,2023-04,27,10,1.0740740740740742,29,7,21,392148.96,0,0.37037037037037035,0.25925925925925924,0.0,0.0,0.0,0.0,392148.96,1.0,0.0,0.0220086644696609,0.0,0.0,-0.00462962962962965,0.0,0.19907407407407418,0.0,1,1
SUP037,2023-05,22,10,1.0454545454545454,23,3,3,471544.67,0,0.45454545454545453,0.13636363636363635,0.0,1.0,1.0,0.045454545454545456,471544.67,1.0,0.0,0.03035082568711678,0.0,0.0,0.08417508417508418,0.045454545454545456,-0.028619528619528767,0.0,1,1
SUP037,2023-06,27,7,0.7777777777777778,21,6,19,475600.39,0,0.25925925925925924,0.2222222222222222,0.0,0.0,0.0,0.0,475600.39,1.0,0.0,0.0275630313590714,0.0,0.0,-0.19528619528619529,-0.045454545454545456,-0.2676767676767676,0.0,1,0
SUP037,2023-07,27,10,1.037037037037037,28,2,2,464515.65,0,0.37037037037037035,0.07407407407407407,0.0,0.0,0.0,0.0,464515.65,1.0,0.0,0.026775880502744563,0.0,0.0,0.1111111111111111,0.0,0.2592592592592592,0.0,1,1
SUP037,2023-08,23,7,0.9130434782608695,21,0,0,423934.42,0,0.30434782608695654,0.0,0.0,0.0,0.0,0.0,423934.42,1.0,0.0,0.026325101180048653,0.0,0.0,-0.06602254428341381,0.0,-0.12399355877616747,0.0,1,0
SUP037,2023-09,17,9,1.411764705882353,24,3,11,208489.69,0,0.5294117647058824,0.17647058823529413,0.0,0.0,0.0,0.0,208489.69,1.0,0.0,0.013467251474604218,0.0,0.0,0.22506393861892582,0.0,0.4987212276214835,0.0,1,1
SUP037,2023-10,21,10,1.5238095238095237,32,2,8,470050.49000000005,0,0.47619047619047616,0.09523809523809523,0.0,0.0,0.0,0.0,470050.49000000005,1.0,0.0,0.027458658930543455,0.0,0.0,-0.053221288515406195,0.0,0.11204481792717069,0.0,1,1
SUP037,2023-11,22,13,2.1363636363636362,47,4,21,517618.29000000004,0,0.5909090909090909,0.18181818181818182,0.0,0.0,0.0,0.0,517618.29000000004,1.0,0.0,0.03448284113547187,0.0,0.0,0.11471861471861478,0.0,0.6125541125541125,0.0,1,1
SUP037,2023-12,14,4,0.8571428571428571,12,1,2,287297.55,0,0.2857142857142857,0.07142857142857142,0.0,0.0,0.0,0.0,287297.55,1.0,0.0,0.017131474107624323,0.0,0.0,-0.30519480519480524,0.0,-1.279220779220779,0.0,1,0
SUP037,2024-01,32,18,1.0625,34,3,5,729299.14,0,0.5625,0.09375,0.0,0.0,0.0,0.0,729299.14,1.0,0.0,0.044875959026388336,0.0,0.0,0.2767857142857143,0.0,0.2053571428571429,0.0,1,1
SUP037,2024-02,24,13,1.4583333333333333,35,3,3,417137.54000000004,0,0.5416666666666666,0.125,0.0,0.0,0.0,0.0,417137.54000000004,1.0,0.0,0.03009293898380697,0.0,0.0,-0.02083333333333337,0.0,0.39583333333333326,0.0,1,1
SUP037,2024-03,22,9,1.1363636363636365,25,5,18,546917.1900000001,0,0.4090909090909091,0.22727272727272727,0.0,0.0,0.0,0.0,546917.1900000001,1.0,0.0,0.03318442346467908,0.0,0.0,-0.1325757575757575,0.0,-0.3219696969696968,0.0,1,0
SUP037,2024-04,30,19,1.7333333333333334,52,3,10,592532.51,0,0.6333333333333333,0.1,0.0,0.0,0.0,0.0,592532.51,1.0,0.0,0.03781393983873031,0.0,0.0,0.2242424242424242,0.0,0.5969696969696969,0.0,1,1
