supplier_id,period,predicted_risk_N1,probability_high,probability_low,probability_medium,base_argmax_risk,threshold_applied,top_positive_features,top_negative_features,feature_1,contribution_1,scaled_value_1,feature_2,contribution_2,scaled_value_2,feature_3,contribution_3,scaled_value_3,feature_4,contribution_4,scaled_value_4,feature_5,contribution_5,scaled_value_5,feature_6,contribution_6,scaled_value_6,feature_7,contribution_7,scaled_value_7,feature_8,contribution_8,scaled_value_8,feature_9,contribution_9,scaled_value_9,feature_10,contribution_10,scaled_value_10
SUP001,2024-07,Medium,0.022117570817344404,0.4848857030866748,0.49299672609598083,Medium,False,previous_risk_severity | late_rate_trend | roll3_mean_late_delivery_rate | quality_event_rate | roll3_std_quality_event_rate,risk_change | current_medium_risk_flag | lag1_late_delivery_rate | current_high_risk_flag | avg_days_late_trend,risk_change,-0.5467056628655669,1.4852506846147433,previous_risk_severity,0.3890764576236437,-1.5239025696136401,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,late_rate_trend,0.2665151401825651,1.2182856863517777,lag1_late_delivery_rate,-0.23794223755797975,-0.8754552745112405,roll3_mean_late_delivery_rate,0.2022970371170885,-0.8892537231298382,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,avg_days_late_trend,-0.0807685422360741,0.35691015805920523,roll3_mean_avg_days_late,-0.08026852815635875,-0.8739963950800848,quality_event_rate,0.0786789594078634,-0.4399363446806882
SUP037,2024-08,Low,0.01728004740328583,0.5925167683253473,0.39020318427136685,Low,False,roll3_mean_avg_days_late | lag1_avg_days_late | previous_risk_severity | lag1_late_delivery_rate | roll3_std_quality_event_rate,risk_change | late_rate_trend | roll3_mean_total_scrap_qty | spend_share | quality_rate_acceleration,roll3_mean_avg_days_late,0.8378086832888474,-0.934273755064128,lag1_avg_days_late,0.49110277432868576,-0.8744098620779018,previous_risk_severity,0.44996440119593584,-1.5239025696136401,risk_change,-0.4235222532357544,1.4852506846147433,lag1_late_delivery_rate,0.3371664324340563,-0.7434554300189691,roll3_std_quality_event_rate,0.2819732027181176,1.5378083264711861,late_rate_trend,-0.2780830574331599,0.846097895613474,current_medium_risk_flag,0.26948260799041307,0.8431778608985705,roll3_mean_total_scrap_qty,-0.20916490724611878,0.7129483187722007,lag1_quality_event_rate,0.18663542088624882,-0.42900802741037075
SUP037,2024-09,Low,0.021371315629633677,0.5820412546149498,0.39658742975541666,Low,False,roll3_mean_avg_days_late | current_medium_risk_flag | total_scrap_qty | delay_acceleration | lag1_avg_days_late,quality_rate_trend | lag1_total_scrap_qty | quality_rate_acceleration | quality_event_rate | avg_days_late_trend,roll3_mean_avg_days_late,0.5672621067419661,-0.632576516742411,current_medium_risk_flag,0.26948260799041307,0.8431778608985705,total_scrap_qty,0.2605402596845632,0.806094624865944,delay_acceleration,0.2307783176442895,-0.5530942524691084,lag1_avg_days_late,0.21905543222782684,-0.3900288092315934,risk_worsening_streak,0.2173156220255199,2.327933002294138,lag1_quality_event_rate,0.18663542088624882,-0.42900802741037075,current_high_risk_flag,0.1824010490879777,-0.41614080930998976,spend_share,0.1658930371278987,0.7889287272611043,avg_days_late,0.16426829823159092,-0.5611106339766702
SUP037,2024-10,Medium,0.07324965626153504,0.404625853594588,0.522124490143877,Medium,False,lag1_quality_event_rate | roll3_mean_total_scrap_qty | roll3_mean_quality_event_rate | is_worsening | delay_acceleration,risk_worsening_streak | current_medium_risk_flag | current_high_risk_flag | quality_event_rate | avg_days_late_trend,risk_worsening_streak,-0.2927653238902965,2.860395429829019,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,quality_event_rate,-0.16089840157079155,0.8996694311255097,lag1_quality_event_rate,0.10522668848104863,0.8222875301190151,avg_days_late_trend,-0.09659604675725632,0.4268507188759001,roll3_mean_total_scrap_qty,0.061185886734423406,0.7129483187722007,roll3_mean_quality_event_rate,0.05793125149308902,0.6676736247888275,lag1_late_delivery_rate,-0.05120005596196562,-0.18837916087197976,is_worsening,0.0506269296080789,0.7116366595521264
SUP037,2024-11,Medium,0.012681824965188168,0.17862869167947779,0.8086894833553341,Medium,False,risk_change | current_medium_risk_flag | avg_days_late_trend | lag1_quality_event_rate | roll3_mean_late_delivery_rate,current_risk_severity | late_rate_trend | current_high_risk_flag | quality_rate_trend | is_worsening,risk_change,0.5532755163248956,-1.5030991906959505,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,-0.2958450961440389,-1.494314030573364,late_rate_trend,-0.22689485541550464,-1.037174677844619,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,quality_rate_trend,-0.14990983723938928,-0.9726791564518781,avg_days_late_trend,0.13669338963058794,-0.6040378834138662,lag1_quality_event_rate,0.11803677575656008,0.9223911747213674,roll3_mean_late_delivery_rate,0.11297102607259862,-0.49659603013716247,is_worsening,-0.0999689117641761,-1.4052114749531837
SUP037,2024-12,Medium,0.08477147961968877,0.2593225783510899,0.6559059420292213,Medium,False,previous_risk_severity | late_rate_trend | roll3_mean_late_delivery_rate | delay_acceleration | quality_event_rate,risk_change | lag1_late_delivery_rate | current_medium_risk_flag | avg_days_late_trend | current_high_risk_flag,risk_change,-0.5467056628655669,1.4852506846147433,previous_risk_severity,0.3890764576236437,-1.5239025696136401,lag1_late_delivery_rate,-0.2897278845551938,-1.065988986696918,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,late_rate_trend,0.22131857992211293,1.011684581439215,avg_days_late_trend,-0.2080535996039002,0.9193733236186731,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,roll3_mean_late_delivery_rate,0.10816751934833052,-0.4754808605849644,delay_acceleration,0.08505058009436091,0.9038283883385333,quality_event_rate,0.0786789594078634,-0.4399363446806882
SUP038,2024-07,Medium,0.10153607617643033,0.0008191950680633801,0.8976447287555063,Medium,False,current_high_risk_flag | current_medium_risk_flag | current_risk_severity | late_rate_trend | quality_rate_trend,risk_change | quality_event_rate | roll3_mean_late_delivery_rate | avg_days_late_trend | lag1_quality_event_rate,current_high_risk_flag,0.9689082147594448,2.4030327658998827,risk_change,-0.5467056628655669,1.4852506846147433,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,0.3516440778630827,1.77615477210074,late_rate_trend,0.28826065502485826,1.3176881047531055,quality_event_rate,-0.25406737528471257,1.420627232827918,quality_rate_trend,0.20921375523494332,1.357468347024425,roll3_mean_late_delivery_rate,-0.15292228514253864,0.6722130652552109,avg_days_late,0.08661166050574834,0.5549187489144654,avg_days_late_trend,-0.06720210978934661,0.29696110593061015
SUP038,2024-08,Medium,0.08425699680264746,0.00046671976378435243,0.9152762834335683,Medium,False,current_high_risk_flag | current_medium_risk_flag | current_risk_severity | lag1_late_delivery_rate | lag1_quality_event_rate,previous_risk_severity | roll3_mean_late_delivery_rate | quality_rate_trend | avg_days_late_trend | roll3_std_quality_event_rate,current_high_risk_flag,0.9689082147594448,2.4030327658998827,previous_risk_severity,-0.46008109979704603,1.802007694049649,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,0.3516440778630827,1.77615477210074,lag1_late_delivery_rate,0.3222843072300628,1.1857730664065425,roll3_mean_late_delivery_rate,-0.2320692959377871,1.0201260897229671,quality_rate_trend,-0.20837181740962926,-1.352005494227089,lag1_quality_event_rate,0.185289733952994,1.447935308883708,avg_days_late,0.13999914391395782,0.8969710237188394,avg_days_late_trend,-0.10346622729117588,0.4572095337358932
SUP038,2024-09,Medium,0.05289314784943838,0.0010726884069599473,0.9460341637436017,Medium,False,current_high_risk_flag | lag1_late_delivery_rate | current_medium_risk_flag | current_risk_severity | roll3_mean_total_scrap_qty,previous_risk_severity | late_rate_trend | roll3_mean_late_delivery_rate | quality_event_rate | risk_worsening_streak,current_high_risk_flag,0.9689082147594448,2.4030327658998827,previous_risk_severity,-0.46008109979704603,1.802007694049649,lag1_late_delivery_rate,0.42078567774224607,1.5481868406338448,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,0.3516440778630827,1.77615477210074,late_rate_trend,-0.2914338816684079,-1.33219345929596,roll3_mean_total_scrap_qty,0.2911172991680723,3.392148093044006,roll3_mean_late_delivery_rate,-0.2671829300921871,1.1744779791495354,quality_event_rate,-0.14315193038718727,0.8004393736583827,quality_rate_trend,0.13961615979418124,0.9058893734825062
SUP038,2024-10,Medium,0.15040197063170915,0.0423617518515917,0.8072362775166991,Medium,False,risk_change | roll3_mean_total_scrap_qty | avg_days_late_trend | lag1_late_delivery_rate | lag1_quality_event_rate,previous_risk_severity | current_medium_risk_flag | roll3_mean_late_delivery_rate | current_high_risk_flag | quality_rate_trend,risk_change,0.5532755163248956,-1.5030991906959505,previous_risk_severity,-0.46008109979704603,1.802007694049649,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,roll3_mean_total_scrap_qty,0.23363444605966008,2.722348149476055,avg_days_late_trend,0.18932679465786512,-0.8366209706828283,roll3_mean_late_delivery_rate,-0.18478095564951497,0.8122568432859191,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,quality_rate_trend,-0.13877422196886718,-0.90042652068517,lag1_total_scrap_qty,-0.12898148612995883,5.6332037287234185,lag1_late_delivery_rate,0.10886467112033231,0.40054322224738703
SUP038,2024-11,Medium,0.11508306870881914,0.0307580557437274,0.8541588755474534,Medium,False,roll3_mean_total_scrap_qty | late_rate_trend | spend_share | avg_days_late_trend | quality_event_rate,current_medium_risk_flag | current_high_risk_flag | roll3_mean_late_delivery_rate | lag1_quality_event_rate | lag1_short_delivery_rate,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,roll3_mean_total_scrap_qty,0.23363444605966008,2.722348149476055,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,late_rate_trend,0.15204524386988813,0.6950244708711966,roll3_mean_late_delivery_rate,-0.1266321313917813,0.5566472742891998,spend_share,0.11487086845808833,3.1753603165420956,avg_days_late_trend,0.09779742250104742,-0.432159508594448,quality_event_rate,0.0786789594078634,-0.4399363446806882,lag1_quality_event_rate,-0.05489940246284215,-0.42900802741037075,lag1_late_delivery_rate,0.05308453895528913,0.19531269479669874
SUP038,2024-12,Medium,0.14035373732431158,0.11746683179843725,0.7421794308772511,Medium,False,lag1_late_delivery_rate | avg_days_late | quality_event_rate | delay_acceleration | spend_share,current_medium_risk_flag | avg_days_late_trend | current_high_risk_flag | roll3_mean_late_delivery_rate | lag1_spend_share,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,lag1_late_delivery_rate,0.23081874889732115,0.8492459903383329,avg_days_late_trend,-0.18907199454188225,0.8354950279933695,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,roll3_mean_late_delivery_rate,-0.16025667846165811,0.7044534611545865,avg_days_late,0.09909952859708035,0.6349282083496751,lag1_spend_share,-0.08539699711467508,3.2111818772342167,quality_event_rate,0.0786789594078634,-0.4399363446806882,delay_acceleration,0.07072129949611385,0.751551818622074,spend_share,0.06632590305936822,1.8334382194592556
SUP038,2025-01,Medium,0.08718887771685534,0.15720112922281118,0.7556099930603334,Medium,False,lag1_late_delivery_rate | quality_rate_trend | spend_share | avg_days_late_trend | avg_days_late,current_medium_risk_flag | roll3_mean_late_delivery_rate | current_high_risk_flag | quality_event_rate | risk_worsening_streak,current_medium_risk_flag,-0.27220064260621296,0.8431778608985705,lag1_late_delivery_rate,0.2187130132356348,0.8047056420351877,roll3_mean_late_delivery_rate,-0.20284959092695826,0.8916826293543613,current_high_risk_flag,-0.16778891006344743,-0.41614080930998976,quality_rate_trend,0.1178669112189432,0.7647709442506573,quality_event_rate,-0.10849085385671078,0.6066306676679039,spend_share,0.10686682139472863,2.954105495734322,risk_worsening_streak,-0.07477233812191818,0.7305457196894953,avg_days_late_trend,0.0736244417302681,-0.32534091129398085,avg_days_late,0.06721944226776631,0.43067329027228796
SUP039,2024-07,Medium,0.23107796403189032,0.0009130635465960767,0.7680089724215137,Medium,False,current_high_risk_flag | current_medium_risk_flag | current_risk_severity | quality_rate_trend | late_rate_trend,risk_change | quality_event_rate | roll3_mean_late_delivery_rate | avg_days_late_trend | roll3_std_quality_event_rate,current_high_risk_flag,0.9689082147594448,2.4030327658998827,risk_change,-0.5467056628655669,1.4852506846147433,quality_event_rate,-0.4658150428163524,2.604622236697034,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,0.3516440778630827,1.77615477210074,quality_rate_trend,0.34208189198548955,2.2195736601499094,late_rate_trend,0.18875845074648703,0.8628467357046076,roll3_mean_late_delivery_rate,-0.18543765884153898,0.8151435675149081,lag1_late_delivery_rate,0.16221958014776486,0.5968506832871756,avg_days_late_trend,-0.11900121549503354,0.5258574867852465
SUP039,2024-08,High,0.4693013944620614,0.00012020592016059822,0.530578399617778,Medium,True,previous_risk_severity | lag1_quality_event_rate | roll3_mean_avg_days_late | lag1_avg_days_late | lag1_late_delivery_rate,quality_rate_acceleration | roll3_std_quality_event_rate | late_delivery_rate | lag1_total_scrap_qty | quality_event_rate,previous_risk_severity,0.9921619094049008,1.802007694049649,lag1_quality_event_rate,0.8113908040408302,2.6423537956163066,roll3_mean_avg_days_late,0.7735373393157661,0.9610260180052763,lag1_avg_days_late,0.4214651072012272,0.7565582941984108,quality_rate_acceleration,-0.31766624800291166,-2.6144854260936707,lag1_late_delivery_rate,0.25439476853517873,1.3999266602681304,spend_share,0.22761277452350923,-0.9235581416791345,avg_days_late,0.21169464466998308,1.5488824180518825,roll3_mean_late_delivery_rate,0.20675213794400357,1.1382056616635385,roll3_std_quality_event_rate,-0.16844857955939582,1.5378083264711861
SUP039,2024-09,Medium,0.31703053925542835,6.752103998176652e-05,0.6829019397045899,Medium,False,current_high_risk_flag | current_medium_risk_flag | current_risk_severity | late_rate_trend | lag1_late_delivery_rate,previous_risk_severity | roll3_mean_late_delivery_rate | risk_worsening_streak | roll3_std_quality_event_rate | lag1_short_delivery_rate,current_high_risk_flag,0.9689082147594448,2.4030327658998827,previous_risk_severity,-0.46008109979704603,1.802007694049649,roll3_mean_late_delivery_rate,-0.40591861748544544,1.7843298499608005,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,0.3516440778630827,1.77615477210074,late_rate_trend,0.31725467481458247,1.4502246626215427,lag1_late_delivery_rate,0.28226812545948826,1.0385424706267006,avg_days_late,0.24174940640960424,1.5488824180518825,risk_worsening_streak,-0.12927058456401277,1.2630081472243764,roll3_mean_avg_days_late,0.12779233791063824,1.3914549726785537
SUP039,2024-10,Medium,0.3543953905330056,6.334713944695704e-05,0.6455412623275475,Medium,False,current_high_risk_flag | lag1_late_delivery_rate | current_medium_risk_flag | current_risk_severity | avg_days_late_trend,previous_risk_severity | roll3_mean_late_delivery_rate | late_rate_trend | is_worsening | roll3_mean_quality_event_rate,current_high_risk_flag,0.9689082147594448,2.4030327658998827,lag1_late_delivery_rate,0.6424137613946586,2.3636178326452755,previous_risk_severity,-0.46008109979704603,1.802007694049649,roll3_mean_late_delivery_rate,-0.39160167211895797,1.721395675776002,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,0.3516440778630827,1.77615477210074,late_rate_trend,-0.28851323864929657,-1.3188427071297257,avg_days_late_trend,0.24724841370801676,-1.0925722809071878,roll3_mean_avg_days_late,0.1302030332648025,1.4177036045840954,avg_days_late,0.12627093389470398,0.8090147244834291
SUP039,2024-11,High,0.6402885653138645,1.9525274399547728e-05,0.359691909411736,High,True,roll3_mean_avg_days_late | previous_risk_severity | delay_acceleration | lag1_avg_days_late | roll3_mean_late_delivery_rate,late_delivery_rate | lag1_quality_event_rate | roll3_mean_total_scrap_qty | quality_event_rate | is_worsening,roll3_mean_avg_days_late,1.3971965872164571,1.7358467449947779,previous_risk_severity,0.9921619094049008,1.802007694049649,delay_acceleration,0.6518884362660792,2.0172988253032003,lag1_avg_days_late,0.4629812520978322,0.8310825744484321,roll3_mean_late_delivery_rate,0.36158994133302125,1.9906140875665277,avg_days_late,0.33324528545219345,2.438218332543256,late_delivery_rate,-0.2880779379112414,1.7387730383888362,spend_share,0.26090270193331194,-1.058634846225237,lag1_late_delivery_rate,0.2231229782113653,1.2278389509150684,lag1_quality_event_rate,-0.1317360184234078,-0.42900802741037075
SUP039,2024-12,Medium,0.03869247614055739,0.02314329619188159,0.938164227667561,Medium,False,avg_days_late_trend | risk_change | lag1_late_delivery_rate | current_medium_risk_flag | risk_worsening_streak,late_rate_trend | previous_risk_severity | delay_acceleration | current_risk_severity | roll3_mean_late_delivery_rate,avg_days_late_trend,1.1896309533110552,-5.25689036626854,risk_change,1.1032661059201267,-2.9972741283512976,late_rate_trend,-0.6095184577498136,-2.7862117406731324,lag1_late_delivery_rate,0.4823490343123606,1.7746954495259086,previous_risk_severity,-0.46008109979704603,1.802007694049649,delay_acceleration,-0.4237460075584827,-4.503128263811394,current_medium_risk_flag,0.3828694870333796,-1.185989393666367,current_risk_severity,-0.2958450961440389,-1.494314030573364,roll3_mean_late_delivery_rate,-0.20086814440319742,0.8829726219140785,roll3_std_avg_days_late,-0.1976040488482099,5.263951078334821
SUP039,2025-01,High,0.5435669005538132,0.00018587108261314977,0.4562472283635738,High,True,risk_change | delay_acceleration | roll3_mean_avg_days_late | avg_days_late | late_rate_trend,previous_risk_severity | lag1_avg_days_late | late_delivery_rate | lag1_quality_event_rate | roll3_mean_total_scrap_qty,risk_change,1.9462855278358786,2.97942562227009,delay_acceleration,1.8197369431346357,5.631259880560263,roll3_mean_avg_days_late,0.8742853043938263,1.0861931053326268,previous_risk_severity,-0.8390408588195775,-1.5239025696136401,lag1_avg_days_late,-0.6787127325587945,-1.218335132427135,avg_days_late,0.23927336148611472,1.7506645162978236,late_rate_trend,0.18279380548449045,1.663229844910102,late_delivery_rate,-0.13743707217392,0.8295389688770314,roll3_mean_late_delivery_rate,0.1352396824001012,0.744517438707523,lag1_quality_event_rate,-0.1317360184234078,-0.42900802741037075
