supplier_id,period,n_orders,late_orders,avg_days_late,total_days_late,short_orders,total_short_qty,total_spend,critical_orders,late_delivery_rate,short_delivery_rate,critical_component_exposure,quality_events,total_scrap_qty,quality_event_rate,estimated_quality_cost,rework_cost_ratio,supplier_fault_rate,spend_share,route_deviation_flag,transit_delay_rate,late_rate_trend,quality_rate_trend,avg_days_late_trend,transit_delay_trend,has_trend_data,is_worsening,period_N,current_risk_N,period_N1,target_risk_N1,target_risk_score_N1,target_low_boundary,target_high_boundary,lag1_late_delivery_rate,lag1_avg_days_late,lag1_short_delivery_rate,lag1_quality_event_rate,lag1_total_scrap_qty,lag1_rework_cost_ratio,lag1_supplier_fault_rate,lag1_spend_share,lag1_critical_component_exposure,roll3_mean_late_delivery_rate,roll3_mean_avg_days_late,roll3_mean_quality_event_rate,roll3_mean_short_delivery_rate,roll3_mean_total_scrap_qty,roll3_mean_rework_cost_ratio,roll3_std_late_delivery_rate,roll3_std_avg_days_late,roll3_std_quality_event_rate,roll3_std_short_delivery_rate,roll3_std_rework_cost_ratio,late_rate_acceleration,quality_rate_acceleration,delay_acceleration,risk_worsening_streak,current_risk_severity,current_high_risk_flag,current_medium_risk_flag,previous_risk_severity,risk_change,risk_history_available,actual_risk_N1,predicted_risk_N1,prediction_correct,probability_high,probability_low,probability_medium,selected_model,high_risk_threshold
SUP036,2024-11,26,9,0.9615384615384616,25,3,7,298689.05,0,0.3461538461538461,0.1153846153846153,0.0,0.0,0.0,0.0,298689.05,1.0,0.0,0.0195932456681893,0.0,0.0,-0.0629370629370629,0.0,-0.3566433566433565,0.0,1,0,2024-11,Low,2024-12,Medium,0.1894047619047619,0.1824062049062048,0.3434497354497354,0.4090909090909091,1.318181818181818,0.1363636363636363,0.0,0.0,1.0,0.0,0.0201538765995991,0.0,0.4263514263514263,1.2678432678432676,0.0,0.09978909978909972,0.0,1.0,0.07354739534431727,0.23228956656796182,0.0,0.03787097030601866,0.0,0.051781551781551804,0.0,-0.1510156510156509,0,0.0,0.0,0.0,0.0,0.0,1.0,Medium,Medium,True,0.010964060848460577,0.30620320428045017,0.6828327348710893,Logistic Regression Standard,0.39999999999999997
SUP036,2024-12,36,15,1.6944444444444444,61,3,30,698014.03,0,0.4166666666666667,0.0833333333333333,0.0,0.0,0.0,0.0,698014.03,1.0,0.0,0.0421809417460494,0.0,0.0,0.0705128205128205,0.0,0.7329059829059829,0.0,1,1,2024-12,Medium,2025-01,Medium,0.2019999999999999,0.1824062049062048,0.3434497354497354,0.3461538461538461,0.9615384615384616,0.1153846153846153,0.0,0.0,1.0,0.0,0.0195932456681893,0.0,0.39063714063714056,1.3247215747215748,0.0,0.1116938616938616,0.0,1.0,0.03160612431979259,0.29924334719037143,0.0,0.0218062606755613,0.0,0.1334498834498834,0.0,1.0895493395493394,1,0.5,0.0,1.0,0.0,0.5,1.0,Medium,Low,False,0.03381571258861637,0.4949823839411491,0.4712019034702345,Logistic Regression Standard,0.39999999999999997
SUP036,2025-01,20,10,1.05,21,1,2,794238.61,0,0.5,0.05,0.0,0.0,0.0,0.0,794238.61,1.0,0.0,0.0483900084905226,0.0,0.0,0.0833333333333333,0.0,-0.6444444444444444,0.0,1,1,2025-01,Medium,2025-02,High,0.3773809523809524,0.1824062049062048,0.3434497354497354,0.4166666666666667,1.6944444444444444,0.0833333333333333,0.0,0.0,1.0,0.0,0.0421809417460494,0.0,0.42094017094017083,1.2353276353276355,0.0,0.08290598290598285,0.0,1.0,0.06288008106650486,0.32664715342088024,0.0,0.026694867840583583,0.0,0.012820512820512803,0.0,-1.3773504273504273,2,0.5,0.0,1.0,0.5,0.0,1.0,High,Low,False,0.014525930745652291,0.5145211317981366,0.4709529374562111,Logistic Regression Standard,0.39999999999999997
SUP037,2024-07,29,12,0.9310344827586208,27,4,15,653284.97,0,0.4137931034482758,0.1379310344827586,0.0,0.0,0.0,0.0,653284.97,1.0,0.0,0.0411798207503845,0.0,0.0,0.322884012539185,-0.0909090909090909,0.567398119122257,0.0,1,1,2024-07,Low,2024-08,Medium,0.2338392857142857,0.1824062049062048,0.3434497354497354,0.0909090909090909,0.3636363636363636,0.1818181818181818,0.0909090909090909,2.0,1.0,0.0,0.0271169660709113,0.0,0.27934517589690006,0.7772359611440068,0.042648709315375975,0.1312744301250048,1.0,1.0,0.1372335290563423,0.2956434853809013,0.03732500369992346,0.04423747261146538,0.0,0.5653082549634274,-0.1447811447811447,1.2407987925229302,4,0.0,0.0,0.0,0.0,0.0,1.0,Medium,Medium,True,0.002028156370854591,0.46394801857347234,0.5340238250556731,Logistic Regression Standard,0.39999999999999997
SUP037,2024-08,16,9,1.4375,23,2,3,184316.51,0,0.5625,0.125,0.0,0.0,0.0,0.0,184316.51,1.0,0.0,0.0120215182023701,0.0,0.0,0.1487068965517241,0.0,0.5064655172413793,0.0,1,1,2024-08,Medium,2024-09,Medium,0.2365120065120065,0.1824062049062048,0.3434497354497354,0.4137931034482758,0.9310344827586208,0.1379310344827586,0.0,0.0,1.0,0.0,0.0411798207503845,0.0,0.35573406478578895,0.9107236154649946,0.0303030303030303,0.14824973876698014,0.6666666666666666,1.0,0.196854659350677,0.43863817729703497,0.042854956435548354,0.02431643052012223,0.0,-0.17417711598746088,0.0909090909090909,-0.06093260188087768,5,0.5,0.0,1.0,0.0,0.5,1.0,Medium,Low,False,0.017280047403285818,0.5925167683253475,0.3902031842713667,Logistic Regression Standard,0.39999999999999997
SUP037,2024-09,27,14,1.2592592592592593,34,3,14,596021.74,0,0.5185185185185185,0.1111111111111111,0.0,1.0,1.0,0.037037037037037,596021.74,1.0,0.0,0.0387512764837166,0.0,0.0,-0.0439814814814815,0.037037037037037,-0.1782407407407407,0.0,1,1,2024-09,Medium,2024-10,Medium,0.2466813186813187,0.1824062049062048,0.3434497354497354,0.5625,1.4375,0.125,0.0,0.0,1.0,0.0,0.0120215182023701,0.0,0.4982705406555981,1.2092645806726265,0.012345679012345671,0.12468071519795658,0.3333333333333333,1.0,0.06237478510939226,0.2097640435566908,0.017459426695964182,0.010951515252964452,0.0,-0.1926883780332056,0.037037037037037,-0.68470625798212,6,0.5,0.0,1.0,0.5,0.0,1.0,Medium,Low,False,0.021371315629633653,0.5820412546149498,0.3965874297554165,Logistic Regression Standard,0.39999999999999997
SUP037,2024-10,25,13,1.6,40,2,12,354090.4,0,0.52,0.08,0.0,1.0,1.0,0.04,354090.4,1.0,0.0,0.0233768690788881,0.0,0.0,0.0014814814814815,0.0029629629629629,0.3407407407407408,0.0,1,1,2024-10,Medium,2024-11,Low,0.153781512605042,0.1824062049062048,0.3434497354497354,0.5185185185185185,1.2592592592592593,0.1111111111111111,0.037037037037037,1.0,1.0,0.0,0.0387512764837166,0.0,0.5336728395061728,1.4322530864197531,0.025679012345679004,0.10537037037037038,0.6666666666666666,1.0,0.020392851418208034,0.13915629265140692,0.01819805014586502,0.01881430445502032,0.0,0.045462962962963004,-0.034074074074074104,0.5189814814814815,7,0.5,0.0,1.0,0.5,0.0,1.0,Low,Medium,False,0.07324965626153503,0.4046258535945881,0.522124490143877,Logistic Regression Standard,0.39999999999999997
SUP037,2024-11,17,6,1.1764705882352942,20,1,2,388930.85,0,0.3529411764705882,0.0588235294117647,0.0,0.0,0.0,0.0,388930.85,1.0,0.0,0.0255128793371825,0.0,0.0,-0.1670588235294117,-0.04,-0.4235294117647059,0.0,1,0,2024-11,Low,2024-12,Medium,0.2336974789915966,0.1824062049062048,0.3434497354497354,0.52,1.6,0.08,0.04,1.0,1.0,0.0,0.0233768690788881,0.0,0.46381989832970233,1.3452432824981841,0.025679012345679004,0.08331154684095861,0.6666666666666666,1.0,0.07840542888379633,0.18328344141739106,0.01819805014586502,0.02147436544427407,0.0,-0.1685403050108932,-0.0429629629629629,-0.7642701525054467,0,0.0,0.0,0.0,0.5,-0.5,1.0,Medium,Medium,True,0.012681824965188168,0.17862869167947779,0.8086894833553341,Logistic Regression Standard,0.39999999999999997
SUP037,2024-12,17,9,1.8823529411764703,32,0,0,396198.96,0,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,396198.96,1.0,0.0,0.0239422769934944,0.0,0.0,0.1764705882352941,0.0,0.7058823529411764,0.0,1,1,2024-12,Medium,2025-01,Low,0.1720408163265305,0.1824062049062048,0.3434497354497354,0.3529411764705882,1.1764705882352942,0.0588235294117647,0.0,0.0,1.0,0.0,0.0255128793371825,0.0,0.4674509803921569,1.552941176470588,0.013333333333333338,0.04627450980392158,0.3333333333333333,1.0,0.0810617736640265,0.2900900707279517,0.018856180831641332,0.03384384158492766,0.0,0.3435294117647058,0.04,1.1294117647058823,1,0.5,0.0,1.0,0.0,0.5,1.0,Low,Medium,False,0.08477147961968873,0.25932257835109,0.6559059420292213,Logistic Regression Standard,0.39999999999999997
SUP038,2024-07,18,14,2.4444444444444446,44,4,16,508095.9,0,0.7777777777777778,0.2222222222222222,0.0,1.0,1.0,0.0555555555555555,508095.9,1.0,0.0,0.0320278271303338,0.0,0.0,0.2277777777777777,0.0555555555555555,0.2444444444444444,0.0,1,1,2024-07,High,2024-08,High,0.3683516483516483,0.1824062049062048,0.3434497354497354,0.55,2.2,0.2,0.0,0.0,1.0,0.0,0.0341460098146148,0.0,0.6648148148148149,2.31358024691358,0.0185185185185185,0.19012345679012344,0.3333333333333333,1.0,0.09299910762584979,0.10053962010618332,0.026189140043946176,0.031036555777719913,0.0,0.3444444444444442,0.0555555555555555,0.3407407407407405,1,1.0,1.0,0.0,0.5,0.5,1.0,High,Medium,False,0.1015360761764303,0.0008191950680633803,0.8976447287555064,Logistic Regression Standard,0.39999999999999997
SUP038,2024-08,26,22,2.8076923076923075,73,2,4,975031.96,0,0.8461538461538461,0.0769230769230769,0.0,0.0,0.0,0.0,975031.96,1.0,0.0,0.0635936761987986,0.0,0.0,0.0683760683760683,-0.0555555555555555,0.3632478632478628,0.0,1,1,2024-08,High,2024-09,High,0.3606023606023606,0.1824062049062048,0.3434497354497354,0.7777777777777778,2.4444444444444446,0.2222222222222222,0.0555555555555555,1.0,1.0,0.0,0.0320278271303338,0.0,0.7246438746438747,2.484045584045584,0.0185185185185185,0.16638176638176636,0.3333333333333333,1.0,0.12660748765274846,0.2496646723111918,0.026189140043946176,0.06390409287817245,0.0,-0.1594017094017094,-0.111111111111111,0.11880341880341838,2,1.0,1.0,0.0,1.0,0.0,1.0,High,Medium,False,0.08425699680264742,0.00046671976378435286,0.9152762834335683,Logistic Regression Standard,0.39999999999999997
SUP038,2024-09,27,17,2.7777777777777777,75,3,5,821842.96,0,0.6296296296296297,0.1111111111111111,0.0,1.0,5.0,0.037037037037037,821842.96,1.0,0.0,0.0534333928308656,0.0,0.0,-0.2165242165242165,0.037037037037037,-0.0299145299145298,0.0,1,1,2024-09,High,2024-10,Medium,0.2629220779220779,0.1824062049062048,0.3434497354497354,0.8461538461538461,2.8076923076923075,0.0769230769230769,0.0,0.0,1.0,0.0,0.0635936761987986,0.0,0.7511870845204179,2.676638176638176,0.030864197530864168,0.13675213675213674,2.0,1.0,0.09037323649284212,0.1646393365866595,0.023096650535641593,0.062027182498795505,0.0,-0.2849002849002848,0.0925925925925925,-0.3931623931623926,3,1.0,1.0,0.0,1.0,0.0,1.0,Medium,Medium,True,0.052893147849438334,0.0010726884069599493,0.9460341637436017,Logistic Regression Standard,0.39999999999999997
SUP038,2024-10,22,13,2.1818181818181817,48,1,13,571436.49,0,0.5909090909090909,0.0454545454545454,0.0,0.0,0.0,0.0,571436.49,1.0,0.0,0.0377259479885063,0.0,0.0,-0.0387205387205387,-0.037037037037037,-0.595959595959596,0.0,1,0,2024-10,Medium,2024-11,Medium,0.2984897959183673,0.1824062049062048,0.3434497354497354,0.6296296296296297,2.7777777777777777,0.1111111111111111,0.037037037037037,5.0,1.0,0.0,0.0534333928308656,0.0,0.6888975222308557,2.589096089096089,0.012345679012345666,0.07782957782957779,1.6666666666666667,1.0,0.11231498442633443,0.288247798595243,0.017459426695964116,0.026811843917366282,0.0,0.17780367780367778,-0.074074074074074,-0.5660450660450662,0,0.5,0.0,1.0,1.0,-0.5,1.0,Medium,Medium,True,0.15040197063170907,0.0423617518515917,0.8072362775166991,Logistic Regression Standard,0.39999999999999997
SUP038,2024-11,35,25,1.8857142857142857,66,1,3,1197315.25,0,0.7142857142857143,0.0285714285714285,0.0,0.0,0.0,0.0,1197315.25,1.0,0.0,0.0785408498755461,0.0,0.0,0.1233766233766233,0.0,-0.296103896103896,0.0,1,1,2024-11,Medium,2024-12,Medium,0.3121008403361345,0.1824062049062048,0.3434497354497354,0.5909090909090909,2.1818181818181817,0.0454545454545454,0.0,0.0,1.0,0.0,0.0377259479885063,0.0,0.6449414782748116,2.2817700817700817,0.012345679012345666,0.06171236171236167,1.6666666666666667,1.0,0.0515188465881113,0.37097808128973836,0.017459426695964116,0.03560371928645048,0.0,0.16209716209716202,0.037037037037037,0.29985569985570004,1,0.5,0.0,1.0,0.5,0.0,1.0,Medium,Medium,True,0.11508306870881914,0.0307580557437274,0.8541588755474534,Logistic Regression Standard,0.39999999999999997
SUP038,2024-12,34,24,2.5294117647058822,86,5,21,929450.72,0,0.7058823529411765,0.1470588235294117,0.0,0.0,0.0,0.0,929450.72,1.0,0.0,0.0561666456419847,0.0,0.0,-0.0084033613445377,0.0,0.6436974789915966,0.0,1,1,2024-12,Medium,2025-01,Medium,0.3210027472527473,0.1824062049062048,0.3434497354497354,0.7142857142857143,1.8857142857142857,0.0285714285714285,0.0,0.0,1.0,0.0,0.0785408498755461,0.0,0.6703590527119939,2.1989814107461165,0.0,0.07369493251846186,0.0,1.0,0.05628425738063172,0.2630684871986232,0.0,0.052331986949488235,0.0,-0.131779984721161,0.0,0.9398013750954926,2,0.5,0.0,1.0,0.5,0.0,1.0,Medium,Medium,True,0.14035373732431158,0.11746683179843725,0.7421794308772511,Logistic Regression Standard,0.39999999999999997
SUP038,2025-01,32,22,2.3125,74,3,10,1228563.53,0,0.6875,0.09375,0.0,1.0,1.0,0.03125,1228563.53,1.0,0.0,0.074851812666028,0.0,0.0,-0.0183823529411765,0.03125,-0.2169117647058822,0.0,1,1,2025-01,Medium,2025-02,High,0.4568864468864468,0.1824062049062048,0.3434497354497354,0.7058823529411765,2.5294117647058822,0.1470588235294117,0.0,0.0,1.0,0.0,0.0561666456419847,0.0,0.7025560224089636,2.242542016806723,0.010416666666666666,0.08979341736694674,0.3333333333333333,1.0,0.011185317118322479,0.2674038153235502,0.014731391274719733,0.048453115486907436,0.0,-0.009978991596638799,0.03125,-0.8606092436974788,3,0.5,0.0,1.0,0.5,0.0,1.0,High,Medium,False,0.08718887771685531,0.15720112922281118,0.7556099930603334,Logistic Regression Standard,0.39999999999999997
SUP039,2024-07,11,9,2.636363636363636,29,0,0,205887.2,0,0.8181818181818182,0.0,0.0,1.0,1.0,0.0909090909090909,205887.2,1.0,0.0,0.0129781004923449,0.0,0.0,0.1515151515151516,0.0909090909090909,0.4141414141414139,0.0,1,1,2024-07,High,2024-08,High,0.3525,0.1824062049062048,0.3434497354497354,0.6666666666666666,2.2222222222222223,0.1111111111111111,0.0,0.0,1.0,0.0,0.0139532171735027,0.0,0.6893939393939394,2.0917508417508417,0.0303030303030303,0.12037037037037035,0.3333333333333333,1.0,0.09721402300464747,0.5064137046023218,0.04285495643554834,0.10227186127025237,0.0,0.0681818181818184,0.0909090909090909,-0.39141414141414166,2,1.0,1.0,0.0,0.5,0.5,1.0,High,Medium,False,0.23107796403189032,0.0009130635465960767,0.7680089724215137,Logistic Regression Standard,0.39999999999999997
SUP039,2024-08,4,3,3.5,14,0,0,156366.41,0,0.75,0.0,0.0,0.0,0.0,0.0,156366.41,1.0,0.0,0.0101985527181166,0.0,0.0,-0.0681818181818182,-0.0909090909090909,0.8636363636363638,0.0,1,1,2024-08,High,2024-09,High,0.44,0.1824062049062048,0.3434497354497354,0.8181818181818182,2.636363636363636,0.0,0.0909090909090909,1.0,1.0,0.0,0.0129781004923449,0.0,0.7449494949494949,2.786195286195286,0.0303030303030303,0.03703703703703703,0.3333333333333333,1.0,0.06195880882012826,0.5323007638632712,0.04285495643554834,0.052378280087892325,0.0,-0.2196969696969698,-0.1818181818181818,0.44949494949494984,3,1.0,1.0,0.0,1.0,0.0,1.0,High,High,True,0.4693013944620614,0.00012020592016059822,0.530578399617778,Logistic Regression Standard,0.39999999999999997
SUP039,2024-09,10,10,3.5,35,1,1,375914.65,0,1.0,0.1,0.0,0.0,0.0,0.0,375914.65,1.0,0.0,0.0244406731479787,0.0,0.0,0.25,0.0,0.0,0.0,1,1,2024-09,High,2024-10,High,0.3447959183673469,0.1824062049062048,0.3434497354497354,0.75,3.5,0.0,0.0,0.0,1.0,0.0,0.0101985527181166,0.0,0.8560606060606061,3.2121212121212124,0.0303030303030303,0.033333333333333326,0.3333333333333333,1.0,0.105518093008971,0.4071220861377084,0.04285495643554834,0.04714045207910308,0.0,0.31818181818181823,0.0909090909090909,-0.8636363636363638,4,1.0,1.0,0.0,1.0,0.0,1.0,High,Medium,False,0.31703053925542846,6.752103998176651e-05,0.6829019397045898,Logistic Regression Standard,0.39999999999999997
SUP039,2024-10,14,11,2.7142857142857144,38,2,3,569230.64,0,0.7857142857142857,0.1428571428571428,0.0,0.0,0.0,0.0,569230.64,1.0,0.0,0.0375803188874132,0.0,0.0,-0.2142857142857143,0.0,-0.7857142857142856,0.0,1,0,2024-10,High,2024-11,High,0.4253968253968254,0.1824062049062048,0.3434497354497354,1.0,3.5,0.1,0.0,0.0,1.0,0.0,0.0244406731479787,0.0,0.8452380952380952,3.2380952380952386,0.0,0.08095238095238093,0.0,1.0,0.11040022018447303,0.37038926633580943,0.0,0.05985621471417388,0.0,-0.4642857142857143,0.0,-0.7857142857142856,0,1.0,1.0,0.0,1.0,0.0,1.0,High,Medium,False,0.3543953905330056,6.334713944695704e-05,0.6455412623275475,Logistic Regression Standard,0.39999999999999997
SUP039,2024-11,9,8,4.444444444444445,40,1,1,121138.59,0,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.0,121138.59,1.0,0.0,0.0079463848901325,0.0,0.0,0.1031746031746031,0.0,1.7301587301587302,0.0,1,1,2024-11,High,2024-12,Low,0.1646938775510203,0.1824062049062048,0.3434497354497354,0.7857142857142857,2.7142857142857144,0.1428571428571428,0.0,0.0,1.0,0.0,0.0375803188874132,0.0,0.8915343915343915,3.5529100529100526,0.0,0.11798941798941796,0.0,1.0,0.08750177464836681,0.7073244956219764,0.0,0.018159790795481714,0.0,0.3174603174603174,0.0,2.515873015873016,1,1.0,1.0,0.0,1.0,0.0,1.0,Low,High,False,0.6402885653138645,1.9525274399547728e-05,0.35969190941173584,Logistic Regression Standard,0.39999999999999997
SUP039,2024-12,7,3,0.5714285714285714,4,1,3,193417.67,0,0.4285714285714285,0.1428571428571428,0.0,0.0,0.0,0.0,193417.67,1.0,0.0,0.0116882170275669,0.0,0.0,-0.4603174603174603,0.0,-3.8730158730158735,0.0,1,0,2024-12,Low,2025-01,High,0.3455102040816326,0.1824062049062048,0.3434497354497354,0.8888888888888888,4.444444444444445,0.1111111111111111,0.0,0.0,1.0,0.0,0.0079463848901325,0.0,0.7010582010582009,2.5767195767195767,0.0,0.1322751322751322,0.0,1.0,0.1972275007366753,1.5841414751239602,0.0,0.014965222882254589,0.0,-0.5634920634920634,0.0,-5.603174603174604,0,0.0,0.0,0.0,1.0,-1.0,1.0,High,Medium,False,0.03869247614055741,0.02314329619188159,0.938164227667561,Logistic Regression Standard,0.39999999999999997
SUP039,2025-01,7,5,3.7142857142857135,26,1,1,307604.03,0,0.7142857142857143,0.1428571428571428,0.0,0.0,0.0,0.0,307604.03,1.0,0.0,0.018741171023427,0.0,0.0,0.2857142857142857,0.0,3.1428571428571432,0.0,1,1,2025-01,High,2025-02,High,0.4682857142857142,0.1824062049062048,0.3434497354497354,0.4285714285714285,0.5714285714285714,0.1428571428571428,0.0,0.0,1.0,0.0,0.0116882170275669,0.0,0.6772486772486772,2.91005291005291,0.0,0.1322751322751322,0.0,1.0,0.18973990557715473,1.6803086602786894,0.0,0.014965222882254589,0.0,0.746031746031746,0.0,7.015873015873017,1,1.0,1.0,0.0,0.0,1.0,1.0,High,High,True,0.5435669005538133,0.00018587108261314966,0.4562472283635736,Logistic Regression Standard,0.39999999999999997
SUP040,2024-07,33,22,2.1818181818181817,72,5,11,224117.14,0,0.6666666666666666,0.1515151515151515,0.0,0.0,0.0,0.0,224117.14,1.0,0.0,0.0141272248346519,0.0,0.0,-0.074074074074074,0.0,0.2558922558922558,0.0,1,1,2024-07,Medium,2024-08,Medium,0.3275091575091575,0.1824062049062048,0.3434497354497354,0.7407407407407407,1.9259259259259256,0.074074074074074,0.0,0.0,1.0,0.0,0.020150199803379,0.0,0.6736812570145903,2.1116722783389448,0.0,0.15095398428731754,0.0,1.0,0.05212666641994786,0.13264692357702967,0.0,0.06254434702387046,0.0,-0.201178451178451,0.0,0.557239057239057,2,0.5,0.0,1.0,0.5,0.0,1.0,Medium,Medium,True,0.2409736363247118,0.06471375872437439,0.6943126049509138,Logistic Regression Standard,0.39999999999999997
SUP040,2024-08,39,29,2.6153846153846154,102,7,33,429871.23,0,0.7435897435897436,0.1794871794871795,0.0,0.0,0.0,0.0,429871.23,1.0,0.0,0.0280371238372527,0.0,0.0,0.0769230769230769,0.0,0.4335664335664337,0.0,1,1,2024-08,Medium,2024-09,Medium,0.3034562211981566,0.1824062049062048,0.3434497354497354,0.6666666666666666,2.1818181818181817,0.1515151515151515,0.0,0.0,1.0,0.0,0.0141272248346519,0.0,0.7169990503323836,2.241042907709574,0.0,0.13502546835880166,0.0,1.0,0.0356093699131098,0.28456867622796705,0.0,0.04458634272327666,0.0,0.1509971509971509,0.0,0.17767417767417792,3,0.5,0.0,1.0,0.5,0.0,1.0,Medium,Medium,True,0.21758955181089268,0.06125926212435048,0.7211511860647568,Logistic Regression Standard,0.39999999999999997
SUP040,2024-09,31,21,2.5806451612903225,80,2,10,306790.61,0,0.6774193548387096,0.064516129032258,0.0,0.0,0.0,0.0,306790.61,1.0,0.0,0.0199464666351231,0.0,0.0,-0.0661703887510339,0.0,-0.0347394540942929,0.0,1,0,2024-09,Medium,2024-10,Medium,0.2718315018315018,0.1824062049062048,0.3434497354497354,0.7435897435897436,2.6153846153846154,0.1794871794871795,0.0,0.0,1.0,0.0,0.0280371238372527,0.0,0.6958919216983733,2.45928265283104,0.0,0.1318394866781963,0.0,1.0,0.03401192668870641,0.1967089337464987,0.0,0.0489553160256655,0.0,-0.1430934656741108,0.0,-0.4683058876607266,0,0.5,0.0,1.0,0.5,0.0,1.0,Medium,Medium,True,0.3453599429925218,0.02793428368609525,0.6267057733213829,Logistic Regression Standard,0.39999999999999997
SUP040,2024-10,39,25,1.8461538461538465,72,6,19,413187.86,0,0.6410256410256411,0.1538461538461538,0.0,0.0,0.0,0.0,413187.86,1.0,0.0,0.0272784534915546,0.0,0.0,-0.0363937138130685,0.0,-0.7344913151364763,0.0,1,0,2024-10,Medium,2024-11,Medium,0.3019047619047619,0.1824062049062048,0.3434497354497354,0.6774193548387096,2.5806451612903225,0.064516129032258,0.0,0.0,1.0,0.0,0.0199464666351231,0.0,0.6873449131513647,2.3473945409429278,0.0,0.13261648745519708,0.0,1.0,0.0424557519821781,0.3547143291929187,0.0,0.049278864042511604,0.0,0.029776674937965396,0.0,-0.6997518610421833,0,0.5,0.0,1.0,0.5,0.0,1.0,Medium,Medium,True,0.26451270715629044,0.04548445964961125,0.6900028331940984,Logistic Regression Standard,0.39999999999999997
SUP040,2024-11,27,18,2.6666666666666665,72,4,4,204496.88,0,0.6666666666666666,0.1481481481481481,0.0,0.0,0.0,0.0,204496.88,1.0,0.0,0.0134144777259769,0.0,0.0,0.0256410256410255,0.0,0.8205128205128203,0.0,1,1,2024-11,Medium,2024-12,Medium,0.2761813186813187,0.1824062049062048,0.3434497354497354,0.6410256410256411,1.8461538461538465,0.1538461538461538,0.0,0.0,1.0,0.0,0.0272784534915546,0.0,0.6617038875103392,2.364488558036945,0.0,0.12217014367551994,0.0,1.0,0.015266466170285936,0.36819657793449084,0.0,0.04083385744369271,0.0,0.062034739454094004,0.0,1.5550041356492965,1,0.5,0.0,1.0,0.5,0.0,1.0,Medium,Medium,True,0.31217398988881273,0.036101534045081166,0.6517244760661062,Logistic Regression Standard,0.39999999999999997
SUP040,2024-12,36,21,2.0277777777777777,73,8,49,498839.55,0,0.5833333333333334,0.2222222222222222,0.0,1.0,1.0,0.0277777777777777,498839.55,1.0,0.0,0.0301448410702798,0.0,0.0,-0.0833333333333332,0.0277777777777777,-0.6388888888888888,0.0,1,1,2024-12,Medium,2025-01,High,0.372051282051282,0.1824062049062048,0.3434497354497354,0.6666666666666666,2.6666666666666665,0.1481481481481481,0.0,0.0,1.0,0.0,0.0134144777259769,0.0,0.6303418803418804,2.1801994301994303,0.009259259259259233,0.174738841405508,0.3333333333333333,1.0,0.0348493727143166,0.3518850117596995,0.013094570021973048,0.03365630607154674,0.0,-0.1089743589743587,0.0277777777777777,-1.459401709401709,2,0.5,0.0,1.0,0.5,0.0,1.0,High,Medium,False,0.13019886062957817,0.10394300280120183,0.76585813656922,Logistic Regression Standard,0.39999999999999997
SUP040,2025-01,39,31,2.1538461538461537,84,10,21,467180.54,0,0.7948717948717948,0.2564102564102564,0.0,2.0,2.0,0.0512820512820512,467180.54,1.0,0.0,0.028463575067456,0.0,0.0,0.2115384615384614,0.0235042735042735,0.126068376068376,0.0,1,1,2025-01,High,2025-02,High,0.4030952380952381,0.1824062049062048,0.3434497354497354,0.5833333333333334,2.0277777777777777,0.2222222222222222,0.0277777777777777,1.0,1.0,0.0,0.0301448410702798,0.0,0.6816239316239315,2.2827635327635325,0.026353276353276296,0.2089268755935422,1.0,1.0,0.08700544047650546,0.2762963638638952,0.020960027022168277,0.045186618246420965,0.0,0.2948717948717946,-0.004273504273504199,0.7649572649572649,3,1.0,1.0,0.0,0.5,0.5,1.0,High,Medium,False,0.08558653252845809,0.0008138964852706257,0.9135995709862713,Logistic Regression Standard,0.39999999999999997
